y_true,y_prob
0,0.028564427371248004
0,0.028109342246111217
0,0.038531757132500885
0,0.028686075583935645
0,0.031316049081004015
0,0.027584076105440846
0,0.030724655556210345
0,0.02916714880672914
0,0.027302848813882497
0,0.031489358528431224
0,0.027030377954696812
0,0.023996188463626333
0,0.028565241947742858
0,0.037366051300143976
0,0.024831062298706585
0,0.047786640953889604
1,0.38514050030631286
0,0.027447792948213798
0,0.02793768362471738
0,0.025473823504058107
0,0.02980502381332964
0,0.03778288848973599
0,0.028015225027496288
0,0.027965548351649175
0,0.030008130299251444
0,0.03435736881975451
0,0.028781623767427333
0,0.0276810753605915
0,0.03071237403920693
0,0.027959999085897434
0,0.027680405193417624
0,0.032754624344907966
0,0.02810576782789125
1,0.27855891044098924
0,0.03215186354398197
0,0.028936017024073123
0,0.049068241730997254
1,0.1923377950425197
0,0.028323110698846524
0,0.02890813686622607
0,0.011982988692036085
0,0.030034205869489558
0,0.03124850833149275
1,0.23591540606114553
0,0.042898837029972776
0,0.02617174705498613
0,0.027067541636581274
0,0.028847466067218188
0,0.027356530597245823
0,0.03082209572941823
0,0.05082093974263056
0,0.02834990825869887
0,0.028463329058995335
0,0.02592896200535767
0,0.03087043733711993
0,0.03067224349898225
0,0.0329670850655967
0,0.030537268568947847
0,0.028325574234795533
0,0.026589532499495895
0,4.484674266717841e-10
0,0.020648987607169017
0,0.027529275284978467
0,0.026981158993435395
0,0.03973391576751449
1,0.23073799842273693
0,0.03716220688785517
1,0.3106338317731345
0,0.028226264596184963
0,0.03467989447354458
0,0.030211868722900867
0,0.02791386349306741
0,0.027388390120532544
0,0.029060832563092057
0,0.02696665111893872
1,0.19674993140985517
0,0.04682409732981496
0,0.027047306377708986
0,0.035903231372311335
0,0.027160462176331272
0,0.028424694248502348
1,0.20472569676663108
0,0.010325585917571857
0,0.01848715917192913
0,0.043387900885953005
1,0.2012349768477838
0,0.038437190916178046
0,0.018529716367469893
0,0.03931836719684608
0,0.030280534368180307
1,0.21689927640566992
0,0.029958622329849513
0,0.02534815365577353
0,0.027431991671709167
0,0.0216351801262996
0,0.0584462352373279
0,0.018121674816824505
0,0.04610508922676222
0,0.04214679159789373
0,0.01846822670822527
0,0.029132217080241926
0,0.031011263710574704
1,0.26676905683775026
0,0.026875184735951775
0,0.04133270270382117
0,0.030979965319016818
0,0.025779354596386927
0,0.037466828165274725
0,0.024982222839138844
0,0.03613235781540716
0,0.03667750201327776
0,0.027674372994760915
0,0.031702724796409426
0,0.02635803073990124
0,0.02758927483746793
0,0.032893125484096994
0,0.03176829117715358
0,0.028294772653910158
0,0.032748339454743654
0,0.02675751244901973
0,0.041598189417854425
0,0.022768437568111248
0,0.03574342357299532
1,0.1820190090574241
0,0.027056479932755385
0,0.0363266634251296
0,0.01971866752300203
1,0.07685193638550172
0,0.026854125889191588
0,0.03708265347439588
0,0.0267537827719216
0,0.029371299620968013
0,0.047355438451500795
0,0.0375456405636571
0,0.025914651436345318
0,0.03364611138932103
0,0.028312309604517562
0,0.030173727920863678
0,0.026181842814442916
0,0.027612689016893784
0,0.027958656989275393
0,0.03085575412571729
0,0.030050219719895313
0,0.030071791998584955
0,0.029346986369883258
0,0.03628525498110946
0,0.046120578798360366
0,0.028552833678664957
1,0.17228731479377005
0,0.030291042634930983
0,0.027140885696154353
0,0.03303281720741539
0,0.028306162356636314
0,0.026742544415663216
0,0.03719509948643914
0,0.011986483737831666
0,0.02649125865892389
0,0.028775827822108833
0,0.033283025910703194
0,0.028517100773278257
0,0.02770993516718182
0,0.029619133671793266
0,0.030787436399687874
0,0.026762170210972012
0,0.004063110024172625
0,0.03349806205497678
1,0.22606210276671052
0,0.03445712030351798
0,0.028296106651964584
0,0.035427919659552956
0,0.0279806835447195
0,0.026778492180081995
0,0.027990897151512074
0,0.03233489558411971
0,0.02923387653111031
0,0.0202619309820957
0,0.02836672472810216
0,0.02667089677754253
0,0.026763182821625566
0,0.028264514766277903
0,0.0436309523507062
0,0.03882523576324703
0,0.02733818611886802
0,0.036907456532287976
0,0.03384911573620869
0,0.028167680470850453
0,0.025327026255174797
0,0.023809235568525208
0,0.02967488402919221
0,0.032329407833205356
0,0.03684659323488951
0,0.027286793243903464
0,0.03113331009438329
1,0.23144526813371782
0,0.05757358738470652
0,0.03338594718571994
0,0.03375133791782906
0,0.035876320890708184
0,7.961449929224164e-07
0,0.029778290394747463
0,0.029517317495281616
0,0.9999978686669055
0,0.029104769148729552
0,0.027301488701673378
0,0.045496870546740655
0,0.029087807259053307
0,0.029059233192520722
0,0.028697147554274577
0,0.030675132650451256
0,0.02786376240114901
0,0.035212234398239284
0,0.031208260252471396
0,0.028904763369333064
1,0.258323433303854
0,0.007538420856483709
0,0.033458312557631924
1,0.2325850693083242
1,0.2636557045903747
0,0.0271237804060903
0,0.027872526618939724
0,0.028532146130848327
0,0.028821753286115623
0,0.028291999968798213
0,0.02707328961957
0,0.03217754088754431
0,0.01857088348394581
0,0.05288801723459395
0,0.0259600925662576
0,0.0382603358297128
0,0.03192357057719139
0,0.016898983133948865
0,0.012907702521157189
0,0.02851556347212501
1,0.2180066603759258
0,0.03783932916922363
0,0.027404215840633378
0,0.027451114587561182
0,0.027277050360475254
1,0.31075203659523054
0,0.041895215311237
0,0.03173259765492951
0,0.04849452971710163
0,0.03089574278301256
0,0.029521062135704282
0,0.029874449852763968
0,0.02908155557676834
0,0.02789632946013791
0,0.028661832815080977
0,0.03247660075784134
0,0.03812046451700183
1,0.18256294945882698
0,0.027278439734540808
0,0.03017951362331723
0,0.034343922382432474
0,0.030373168556153927
1,0.2002918138880073
0,0.02757947137281668
0,0.028925591870432924
0,0.0301226213162386
0,0.028399795041667134
0,0.03014264256904433
0,0.033304568042191916
0,0.02755457963035173
0,0.02589355226298835
0,0.03467911627729679
0,0.030413641585230355
0,0.04143914974862557
0,0.029686411831567856
0,0.02965340039938711
0,0.03499125472774358
0,0.020054173468605187
1,0.026658067161266088
0,2.6257752864958807e-05
0,0.02813386461152495
0,0.01973337430729657
0,0.01642682962979544
0,0.040945309998143956
1,0.2923964665433777
0,0.030569388808557363
0,0.02727596824625309
0,0.02504292119871109
0,0.029181141735128098
0,0.03394376288572584
0,0.030303601433019304
1,0.20644191414139182
0,0.030078287778733125
0,0.026521468156490913
0,0.01588262130382388
0,0.014710294981874962
0,0.02854943905435801
0,0.026232075116580735
0,0.03571946556863179
0,0.04340888451981756
0,0.02784188494245493
0,0.03419896838057157
0,0.034255811053203966
0,0.03035110661919508
0,0.028031646512151735
1,0.37563679441089864
0,0.03624478151073924
0,0.032147178688190024
0,0.04112837995397476
0,0.046650657230117874
0,0.03608939593072972
0,0.027836585735650114
0,0.028794696706695433
0,0.03701915798521387
0,0.04057061123803481
0,0.018950119039740376
0,0.028738590217046837
0,0.02774976775234196
0,0.029235637471036267
0,0.04648067061690087
0,0.030889588172714484
0,0.03094664005053761
0,0.025690645253447303
0,0.045273627940567204
0,0.014872652043375486
0,0.014649482820982397
0,0.001994402757696237
0,0.03920207477764678
0,0.023403329693082817
0,0.030456073792777053
0,0.02908011455468793
0,0.030934800185725468
0,0.027845344877181478
1,0.24099489430744322
1,0.2635670978605698
0,0.029426632539059375
0,0.03423520516245394
0,0.0278367922008579
0,0.02880584687702476
0,0.028700139882191677
0,0.02848885972195596
0,0.03769034052550276
0,0.019122659594115663
0,0.028270353585570108
0,0.037872041163283736
0,0.029041337755863806
0,0.06114020084110438
0,0.03430380307001677
0,0.03627558093388968
0,0.4687715123637312
1,0.2067152041786248
0,0.06399630483316307
0,0.025557132381377683
0,0.038098449112725856
0,0.031224755532688116
0,0.019029017579337126
0,0.027839818377228574
0,0.028635249787196664
0,0.03253976846544395
0,0.027349875863524834
0,0.03039107342792352
0,0.026390561073998706
0,0.034507666430847475
0,0.03381640224030316
0,0.031228667887282523
0,0.027954435098174774
0,0.027510490544597064
0,0.051994855131574695
1,0.21434893968005345
0,0.030180347529904037
0,0.029861446982798814
0,0.047525270102585365
0,0.033878167522848265
1,0.19859446113438742
0,0.031162814385487275
0,0.027525881034136782
0,0.8708382250144667
0,0.028261103702276403
0,0.027415838459473315
0,0.027946947684740705
0,0.02675520171245182
1,0.24226452605941837
0,0.026972707952647692
0,0.02950818151535889
0,0.015375538636990227
0,0.02358858154147922
0,0.03111288865661887
0,0.026397717511090477
0,0.029378756832693
0,0.02701069760516543
0,0.03825126561632976
0,0.017929557395207765
0,0.03325168134106986
0,0.01643786576330842
0,0.0398491467719276
0,0.033057529329329094
0,0.027672264182013302
0,0.018657048749323644
0,0.028557219145194396
0,0.028366369469049052
0,0.030594510509468566
0,0.025976626100895822
0,0.04142648960756357
0,0.030082921373316328
0,0.04264096170637615
0,0.029054497386960008
0,0.02844337957379381
0,0.029531618079782555
0,0.02676835901226325
0,0.03688426257585691
0,0.015496647975061008
0,0.016153001766290927
0,0.027298615151908772
0,0.02821982246701393
0,0.03529750949171759
0,0.02842930570843045
1,0.19815433894935178
1,0.26181262204819866
0,0.03191352556978696
0,0.025348531556790344
1,0.09050926111571246
0,0.029581135732647618
0,0.010908962729336153
0,0.032512023580045575
0,0.02873524881270965
0,0.02704476545748118
0,0.034362027124888964
0,0.046737181934754686
0,0.02507100368244179
0,0.04069429441411527
0,0.03134541011744478
0,0.02752912090136231
0,0.029440408320570897
1,0.12459586607827519
0,0.049272337196256094
0,0.02777473541969376
0,0.03136898730716652
0,0.0412737854858056
0,0.03166948187233914
0,0.025655218646556458
0,0.0337906624640785
0,0.029831306103709772
0,0.027543582357804314
0,0.039527282737929444
0,0.02861922206130056
0,0.033882869473140946
0,0.02937957523240546
0,0.0297944489527889
0,0.031541822294275955
0,0.027770039220003942
0,0.01076215178805713
0,0.03559136672181623
0,0.034103111994896455
0,0.011201583895804756
0,0.02916005459426531
0,0.03045554358645216
0,0.019646920114522206
0,0.03926031626757148
1,0.18796432230642482
0,0.02797761777767154
0,0.025679562451310627
1,0.1989141170573436
0,0.03232256840310545
0,0.023947251468540588
0,0.030210042953683087
0,0.03309681517341455
0,0.0282670474380221
0,0.028737112033748843
0,0.033469680195855334
0,0.027584154645960902
1,0.42618678795536924
0,0.04135149485325394
0,0.03118689346820037
0,0.010153374966814878
0,0.029432814404104373
0,0.034326853256259504
0,0.018176081054450555
0,0.02535437030013354
0,0.22988851970174187
0,0.02837120464842601
0,0.02874838369298508
0,0.02862658428618394
0,0.03463488655382327
0,0.035500721651604075
0,0.0355341093666095
0,0.030201920842568005
0,0.029107914723446485
0,0.1986960226524333
0,0.03696376954063171
0,0.03450087549822677
0,0.04727156046882355
0,0.028326262027855854
0,0.0253421549130337
0,0.018401376218806994
0,0.027565248840194588
0,0.028321627428193982
0,0.030020489517510286
0,0.03353116543956083
1,0.2653939888807922
0,0.028628026287701103
0,0.04497578509337463
0,0.02772269106686108
0,0.0356155992233516
0,0.02684874513214545
1,0.20067636396526023
0,0.0281750111010795
1,0.22369422400568428
0,0.025223361043301373
0,0.033989912234468705
0,0.047424236674253335
0,0.03460132885045815
0,0.041597162866268335
0,0.026181082974613308
0,0.028057640274969136
0,0.029638373230712986
0,0.030062819070011466
0,0.02925898725778081
1,0.26840112421711415
0,0.030555793278140998
0,0.038647614802228676
0,0.028276314359214134
0,0.025203257686143385
0,0.027219024648163673
0,0.03621874660036127
1,0.20773823964275834
0,0.05244841324646653
0,0.029184532164427256
0,0.036544397709667754
0,0.042960188124941096
0,0.039058560450329266
0,0.02662581237642315
0,0.029945025135453777
0,0.035024406321912525
0,0.02715866308512627
0,0.014877019148966325
0,0.028953367703623948
1,0.27839557872447573
0,0.02551013338973632
0,0.029567802129437253
1,0.3795529291972193
0,0.026839148113138745
0,0.02715443167143479
0,0.034699271000183655
0,0.030109972441475508
0,0.03018631157221364
0,0.04101213953702125
0,0.035176423218723274
0,0.028644235420527134
0,0.03299958606830533
0,0.028001716244861093
0,0.045037194187908844
1,1.1191644300933977e-07
0,0.2756576399279188
0,0.015135596717201672
0,0.03497147967188674
0,0.03628649307152716
0,0.027334064003006506
0,0.027699782631836884
0,0.022758575007098818
0,0.031016196314436063
0,0.03481632235689042
0,0.0249946326818171
0,0.028230657162461703
0,0.02805894675435679
0,0.03562289736024226
0,0.030951982382194345
0,0.046447924628233224
0,0.011473172694896477
0,0.026411380062059783
0,0.012491852530653864
0,0.03296514167976223
0,0.02840059272509038
0,0.028055547592838334
1,0.3457695937445169
0,0.09732144752476064
0,0.030049021434342776
0,0.03224380640570377
0,0.040731540520458874
1,0.1787418979822856
0,0.03171434193784427
0,0.026760133070765572
0,0.02602214146431538
0,0.028681321997128636
0,0.029878648297979028
0,0.03338310818540884
0,0.015347172490958363
0,0.026118158107713473
0,0.026208367826569153
0,0.051594659038318474
0,0.027604058579225352
0,0.021039222689645715
0,0.03741469835044889
0,0.007947996495907798
0,0.034281170357052554
0,0.03288135988785438
0,0.017326227780065658
1,0.2007444271264086
0,0.03392491062663492
0,0.03883267011161791
0,0.029108673584816246
0,0.02939262077131918
0,0.5990844757603684
0,0.9999877710793388
0,0.033842753402977474
0,0.030155276850354344
0,0.21163025562892956
0,0.028650701081268597
0,0.03123161001632875
0,0.03809733948917853
0,0.028190332299587697
0,0.998754893759845
0,0.04281860866221008
0,0.034472042295684825
0,0.03131714030465409
0,0.03030023523122774
0,0.026712279065290865
0,0.05491708090280047
0,0.026532753541170188
0,0.02663941665091367
1,0.2457301498855007
0,0.02674926414548101
0,0.02697183741405221
0,0.028327763581145436
1,0.2602932576424995
0,0.027551185941078055
0,0.04483472087443293
0,0.028867724802679597
0,0.027951762822674593
0,0.026989999237449182
0,0.02799075038913811
0,0.03355890410621216
0,0.025487413453109946
0,0.02625920630818012
0,0.03040810368502668
0,0.029201892198425245
1,0.24120782208120328
0,0.030749512204836172
0,0.035323714827602146
0,0.03326515381663088
0,0.02809019509546328
1,0.19003702708105727
0,0.03386714625896379
0,0.036918882073027
0,0.027546718069881633
0,0.02586294161834939
0,0.03850735205497009
0,0.027824309778923768
0,0.040946226353789215
0,0.027910660908352675
0,0.033175697581919635
0,0.036635885562732715
0,0.041640532008350106
0,0.04267418756395531
0,0.03297211719619207
0,0.017998148412483216
0,0.026958975320925106
1,0.2600400092909071
0,0.026748222565175055
0,0.03545515640094452
0,0.03965622729668162
0,0.027921973236061978
0,0.039424272286180194
0,0.02594364195068981
0,0.02784568048644715
0,0.025132874565914263
0,0.028821771638490243
0,0.03992576147992611
0,0.0248569454256318
0,0.04908386322643978
0,0.030633391181299402
0,0.03325912025569226
0,0.027236478103834675
0,0.030179019919269336
0,0.026294742050643614
0,0.03352689687165572
0,0.0423829990370179
0,0.04292556926803352
0,0.026825084042977457
0,0.02923255969946444
0,0.04267859519402356
0,0.04247130978864539
0,0.026533816211722173
0,0.028298789582317095
0,0.027384664677640246
0,0.9987467181277416
0,0.026512102233637574
0,0.03130714617945923
0,0.023844106224974543
0,0.02914275030576432
0,0.026813516764062052
0,0.03686105830226373
0,0.03435301067695796
0,0.040903817214295694
0,0.027626763202754177
0,0.013370619963625183
0,0.034583198061120625
0,0.03191001818072095
0,0.007359653831067466
0,0.041552895701528855
0,0.026458661693515094
0,0.02858215053293485
0,0.039390614439790535
0,0.0307934281006878
0,0.02877294609790889
0,0.2291426936369223
0,0.02948404834251921
0,0.0312156542357663
0,0.016489466768843525
0,0.0285865521629504
0,0.03076720796651726
1,0.28101711130554197
0,0.03720664906665757
0,0.02779269567939656
0,0.040086803879458364
1,0.2029465985095019
1,0.2024559366422672
0,0.02629317328870808
0,0.030714934570109317
0,0.022794283549823807
0,0.026703272841736337
0,0.03160579838750871
0,0.029231583741904283
0,0.043934781562210215
0,0.028728438240208227
0,0.03348022411266333
0,0.02869210481280857
0,0.0288307072546663
0,0.051017688232707754
0,0.027683384369643807
0,0.029203381741539407
0,0.028327714772270862
0,0.03103328112728631
0,0.0367357585565649
0,0.029021164893758528
0,0.028351675797007564
0,0.04608498219535161
0,0.029367110418341454
0,0.03428602641212623
1,0.21008058320796297
0,0.03323648274483904
1,0.204560266724016
0,0.02967714272797961
0,0.028674313823325533
0,0.027096110757011134
0,0.027584473606641756
0,0.030262345371678268
0,0.04589391139752076
0,0.034194760029975145
0,0.030933602593131968
0,0.028316180121071937
0,0.00031428884941614357
0,0.026381527184296802
0,0.03437895779055563
0,0.030135502245436693
0,0.02711038292300322
1,0.2554391470916004
0,0.029287570501235507
0,0.02709430579334345
0,0.0172142454989872
0,0.025301151406764356
0,0.026199793430658536
0,0.02693678672921559
0,0.028947445215958073
0,0.03647055219533197
0,0.028680526624431633
0,0.031970931363955964
0,0.04076329995449404
0,0.04107846302551314
0,0.03401615391974921
0,0.020445326241584797
0,0.035638772119456485
0,0.019783254382562555
0,0.030409910293444576
0,0.26633235683709866
0,0.027597101812414482
0,0.027931916798155907
0,0.027972017567070708
0,0.03755426992525951
0,0.029716268153362254
1,0.19274560376186733
0,0.03017809271885802
1,0.25794251500904986
0,0.02616435066447192
0,0.02989322744433399
1,0.30320904804136745
0,0.026031695950390257
0,0.03593162722172403
0,0.028877240044089765
0,0.0291300281099973
0,0.03178175509406617
0,0.03140446187126613
0,0.0055451529990722314
0,0.036792382524670146
0,0.03291451444358003
0,0.4005411403735132
0,0.029849966360409215
1,0.29344313964639085
1,0.21889399100505852
0,0.030772122983372358
0,0.03575523267609933
0,0.05121004845196858
0,0.025771119991057627
0,0.038466880386292354
0,0.028275125382225066
0,0.025947642833175532
0,0.034291350926442574
0,0.029817666202544287
0,0.024953816317111518
0,0.026830718537883862
0,0.03635823826185195
0,0.026314362314953384
0,0.06570860252730487
0,0.028721980081279935
0,0.026685940759230965
1,0.1784898224117919
0,0.02873560314839749
0,0.02681894004779704
0,0.03049398844384797
0,0.02916511086872819
0,0.00850250725216808
1,0.2795655606692763
0,0.01994331820641604
0,0.027484165275707545
0,0.25372243803230055
0,0.025710586250864396
0,0.027966313530289562
0,0.0390084927380984
0,0.02681184364006326
0,0.02751405918098309
0,0.02567242970820736
0,0.0298598584311231
0,0.04113675837542013
0,0.02818391486705496
0,0.02945223732669555
0,0.02757677478472347
0,0.02642646872332063
0,0.03256746627674593
0,0.026434567655782257
0,0.030565544521473666
0,0.03623505280098038
0,0.03405330077100809
1,0.29140525199936723
0,0.03369899459046556
1,0.223877639293739
0,0.030674669198810345
0,0.02815015876119431
1,0.27724924723949745
0,0.03027674320926978
1,0.1858577114582986
0,0.02608689342753315
0,0.02654483101095725
0,0.0314657047045898
1,0.21754503619273458
0,0.037428641202726334
0,0.01701776034892194
0,0.028033252267633646
0,0.045183603009985696
0,0.028491297656048534
0,0.028224742517932586
0,0.04001974301303026
0,0.032819791153279175
0,0.03471346172071998
0,0.027315001728824072
0,0.2591956296529181
0,0.0271251378105485
0,0.028447618784500084
0,0.028906587896417143
1,0.24562472748460834
0,0.025434558257999073
0,0.0457979505052562
0,0.030124011391558587
0,0.026651705243147396
0,0.029679260838585093
1,0.029554279468466636
1,0.27147012781138335
0,0.027641799957690474
0,0.030622190208592654
0,0.0410505040958102
0,0.031103515800689027
1,0.28706910634282995
1,0.3247509018170246
0,0.027560493205895726
0,0.3221510674098522
0,0.028432453688631894
1,0.19877445971772345
0,0.025384251293035072
0,0.03306137719054774
0,0.027490942592738498
0,0.026898380573734428
0,0.03744595755576996
0,0.027532784846964618
0,0.04755324103593954
0,0.03333299861158
0,0.038776841361874995
0,0.03026615140332948
0,0.025976527885592224
0,0.02650967790370655
0,0.03021883880047871
0,0.035917750637228685
0,0.037742996277330465
0,0.9999999246360424
0,0.043922244918237194
0,0.029455221869274864
0,0.029859203177418598
0,0.015813463142104807
0,0.03018655193749999
0,0.027464089032139608
0,0.028990040136224055
1,0.19320826887008144
0,0.0281051007008876
1,0.24009972416569147
0,0.2020021308101401
0,0.03365466671992242
1,0.20345510791620072
0,0.045858084910495735
0,0.2743358540586288
0,0.03136148484787337
0,0.02513245689886833
0,0.04780850599367839
0,0.026749726565469895
1,0.1848901320385728
0,0.03030025493348809
0,0.012571677288332517
0,0.03822474665457263
0,0.032925022275472796
0,0.03201819983361223
0,0.03782091837002722
0,0.02742265027307469
0,0.02591348370043722
0,0.03539253002013111
0,0.017602954845021307
0,0.02969641452072769
0,0.028862115018888832
0,0.027508409213843822
0,0.03136873918939178
0,0.028267601233516338
0,0.03345807354276476
0,0.02781378935596088
0,0.02688270986636218
0,0.028217447131285125
0,0.9209322475115862
0,0.03144540724488527
0,0.032473237684873896
0,0.0537555562752375
1,0.2994876985049729
0,0.03463554820266532
0,0.015882420070347226
0,0.028113890589531048
0,0.3161812932167975
0,0.03553631048116413
0,0.0369307138033005
0,0.03394946862350717
0,0.028437741970235186
0,0.02546945326493031
0,0.03160210299702807
0,0.028409420091667654
0,0.026237852245685544
0,0.01617532636783763
0,0.03180789732221534
0,0.03517633016431163
0,0.03777523016050237
0,0.0347139999859093
0,0.019540719386599344
0,0.04233358028270143
0,0.02819820663361417
0,0.029222973174106204
0,0.02434322337662143
0,0.028627387323158626
0,0.04756270136126127
0,0.030295296047226618
0,0.02489836421292595
0,0.0001051213297375397
0,0.02777728622357894
0,0.031382234481804785
0,0.02599667486467981
0,0.005205500419712439
0,0.054071253860613906
0,0.0135472811722502
1,0.2679162675745764
0,0.0368144329582056
0,0.025904351587238854
0,0.02971096975840755
0,0.031364394719473866
0,0.03279869092347175
0,0.02676002091406369
0,0.03772672560559204
0,0.03313209173968429
0,0.023490926530079788
0,0.028333782053913778
0,0.06884811295977954
0,0.2106158800708686
0,0.04927067309900309
1,0.28007687059117337
0,0.037934709960247504
0,0.9999154436669502
0,0.026757079001361254
0,0.3398327299579842
0,0.02753091611167316
0,0.0342897235368277
0,0.04263650426421153
0,1.1814146174473878e-22
0,0.03247362720915464
0,0.005573666026483584
0,0.028617918844819196
0,0.03741439782037556
0,0.02775578113285776
0,0.03894597795155306
0,0.02961335834195318
0,0.026010901353803784
0,0.03333642941000398
0,0.029268121653780406
0,0.01596688201844351
0,0.025511490322522944
0,0.02792423057315638
0,0.031270965911459093
0,0.026060299718649746
0,0.02818834675228397
0,0.02936245081301464
0,0.027263276584516046
0,0.04237742686434752
0,0.046313442569244974
1,0.27079561197639296
0,0.025931501006569182
0,0.029997092775617566
0,0.028185023387155984
0,0.03367768388161647
0,0.027448690746819753
0,0.042500591313306336
0,0.02892935912373614
0,0.03424132082617358
0,0.012544477690970923
0,0.01782473906057473
1,0.3219816244143796
0,0.027080267599485713
0,0.032422215369992756
0,0.027655091963573235
0,0.025717340641808473
0,0.02734145999419941
0,0.049036190157176765
0,0.02789515883080159
0,0.030225715653567554
0,0.027998594304126777
0,0.006108489722643567
0,0.031007236689598882
0,0.028729008707959545
0,0.029866422960301203
0,0.03195135990723181
0,0.034701396306713025
0,0.03324247115619357
0,0.031711278038672776
0,0.030168210983353993
0,0.015619803187373773
1,0.27079648294631803
0,0.02946173359003408
0,0.010704594184149178
0,0.02792467025072636
0,0.027521118041100922
0,0.026288925270050577
0,0.027462966674046727
0,0.027692852179947717
0,0.029652169004924088
0,0.03782084896072465
0,0.025487464158522113
0,0.04311255076214385
0,0.035356660106494214
0,0.04907274744764372
0,0.02821010006139887
0,0.029586437777663323
1,0.1998862335686552
0,0.027959004049301742
0,0.032379836115148636
0,0.03786847078856574
1,0.24025062515021633
0,0.03037456237067248
0,0.028965559042721124
0,0.04346977202862561
0,0.035858916151030935
1,0.23757559086419827
0,0.026804101077256646
0,0.03560093871354352
0,0.024436956575825727
0,0.026293034424091585
0,0.027133499572503078
0,0.04940304006910822
1,0.28433038465002736
0,0.027191701626585036
0,0.02579755786568711
0,0.030624068410701807
0,0.027718250791659762
0,0.026725073203562644
0,0.03025914757904031
0,0.02728066588133715
0,0.042873069683275165
0,0.027681695409609765
1,0.1935703778707898
0,0.026228873028159877
0,0.02854534461762643
1,0.18080250195139205
0,0.02912952493068895
0,0.04011098517661604
0,0.03304680352082875
0,0.027115228939816195
1,0.27329526493437833
0,0.028222014911130473
0,0.03140444238079855
0,0.036956161614496996
0,0.033657146103591086
0,0.03152319781183796
0,0.11200736778002036
0,0.03357838014346488
0,0.04468313019016998
0,0.029831326804218617
0,0.029837866274281068
0,0.0345987236716189
0,0.03940741594379118
0,0.030289135200046093
0,0.026583393938720994
0,0.04744986651456281
0,0.03035593268429633
0,0.02688048567247081
0,0.030774650557880093
0,0.033889613285899185
1,0.17378443602080712
0,0.027706403667469074
0,0.003621826416018401
0,0.849123701675282
0,0.04587109345665154
0,0.031549759407450084
0,0.026834286647791535
0,0.04228631059744743
0,0.02714316231441973
0,0.029075860051932054
0,0.04472811364912024
0,0.04439301295866616
0,0.026854565928002488
0,0.03235937507784382
0,0.01631850618731641
0,0.029731982700719056
0,0.030205413523176197
1,0.269968211179846
0,0.03722389659258286
0,0.031624524382644334
0,0.03671861579032154
0,0.026932158775278322
0,0.0297069986033917
0,0.009345395541653296
0,0.035002780053472106
1,0.018410439281813084
0,0.03098903231343123
0,0.032685803360315666
0,0.04891919618972861
0,0.012981471040951697
0,0.028321650392274047
0,0.03465594172979559
0,2.5725797042134786e-13
0,0.029857358354824136
1,0.19769521082098981
0,0.03215049845056247
0,0.03213323188981666
0,0.029881508629982838
0,0.017085277991766096
1,0.2806868444608528
0,0.02774816691720878
0,0.03404074722079032
0,0.028794975909973042
0,0.047880374817802156
0,0.026685828517918436
0,0.02858353326404899
0,0.02953737069211608
0,0.013264435330530441
0,0.030712048220707614
0,0.05406066998793684
1,0.3308382480231017
0,0.02582590443547598
1,0.1931084834512127
0,0.025763377899769634
0,0.02524577909114605
1,0.2008244459087368
0,0.016669650912920445
1,0.45236776959764646
0,0.02706006624611687
0,0.038347968694391756
0,0.031071787233264127
0,0.028207351362908625
0,0.027488654757980933
1,0.26489286597596773
0,0.03400297141062416
0,0.048491647456936286
0,0.28030210097878216
0,0.030455315226482586
0,0.019478757293910624
0,0.029607904342962354
0,0.02892729879578658
0,0.026883494574732162
0,0.028867085659994025
0,0.029043634979136614
0,0.03141712362947495
0,0.03461933185149136
0,0.03281280893673937
0,0.03483386856891437
0,0.027612069669489925
0,0.035504052531476364
0,0.05416553398768963
1,0.31732797284411796
0,0.02735366489646416
0,0.03876489062172584
0,0.039730468757233295
0,0.028054402573847257
0,0.03225976873279188
0,0.03102092811829688
0,0.02843399569674081
0,0.02858812131814662
0,0.051708689263847966
0,0.014846601449100789
0,0.028925244888486416
1,0.2497296404650928
0,0.04501231401895902
0,0.03125160204485134
1,0.3143376747186056
0,0.038192109935936774
1,0.25730413767318794
0,0.03833548069538966
0,0.026093579304127625
0,0.03192617579797284
0,0.02711874694672731
0,0.14719394448050283
0,0.0462246559728758
0,0.039939060830290404
0,0.032540687918781876
0,0.2919427480290151
1,0.2574727056745678
0,0.02695099644825824
0,0.02745516035468759
0,0.03699159180912461
0,0.030133430538617705
0,0.030909347272587137
1,0.2066230290325316
0,0.02533921577074155
1,0.2708181165211463
0,0.02642346971714768
0,0.01532972983275674
0,0.029701300282927365
0,0.034819486175803764
0,0.04443628162019154
1,0.28011679716231164
0,0.04202652236089752
0,0.029234662682500863
0,0.031678102315618115
0,0.026522401116925498
0,0.03597081171540742
0,0.055550628506380345
0,0.0317213429419806
0,0.034922759595804855
0,0.024503875912201913
0,0.03914262489320782
0,0.02951188576793557
0,0.03351748807750344
0,0.05677602053737893
0,0.027798043551678347
0,0.05090701220359853
0,0.03624499960669981
0,0.02999923344924502
0,0.03263563157664552
0,0.042995049468557006
0,0.030500910961326094
0,0.0364842277802788
0,0.029115640256096822
0,0.019980324477724902
0,0.02944994965281395
0,0.028386276382927907
0,0.026594074641435574
0,0.040507009707612736
0,0.03705312243697746
1,0.2636286970661136
0,0.02796037775151191
0,0.025862051135613767
0,0.025212092274615936
0,0.028006984728719486
