Seed,Model,Anchor,Evaluate_Year,Offset,PRAUC,Base_Rate,Lift
300,Logistic Regression,2019,2023,4,0.8847008547008547,0.04975124378109453,17.782487179487177
300,CatBoost,2019,2024,5,0.7644444444444445,0.023255813953488372,32.87111111111111
300,XGBoost,2019,2024,5,0.7116666666666667,0.023255813953488372,30.601666666666667
300,LightGBM,2019,2024,5,0.6392857142857143,0.023255813953488372,27.489285714285717
300,Random Forest,2019,2024,5,0.7592857142857143,0.023255813953488372,32.64928571428572
300,Logistic Regression,2019,2024,5,0.5333333333333333,0.023255813953488372,22.933333333333334
300,CatBoost,2020,2020,0,0.832687373194892,0.07909604519774012,10.52754750396399
300,XGBoost,2020,2020,0,0.7176156393731581,0.07909604519774012,9.072712012074927
300,LightGBM,2020,2020,0,0.6976488239756705,0.07909604519774012,8.82027441740669
300,Random Forest,2020,2020,0,0.8195897356611643,0.07909604519774012,10.361955943716149
300,Logistic Regression,2020,2020,0,0.690686057885306,0.07909604519774012,8.732245160407082
300,CatBoost,2020,2021,1,0.5334680493568079,0.06542056074766354,8.154440183025493
300,XGBoost,2020,2021,1,0.5365914902082908,0.06542056074766354,8.202184207469589
300,LightGBM,2020,2021,1,0.6238223723766121,0.06542056074766354,9.535570549185357
300,Random Forest,2020,2021,1,0.5582964875481771,0.06542056074766354,8.533960595379279
300,Logistic Regression,2020,2021,1,0.4960171060733255,0.06542056074766354,7.5819757642636905
300,CatBoost,2020,2022,2,0.30438311688311687,0.018518518518518517,16.43668831168831
300,XGBoost,2020,2022,2,0.28544372294372294,0.018518518518518517,15.41396103896104
300,LightGBM,2020,2022,2,0.251984126984127,0.018518518518518517,13.607142857142858
300,Random Forest,2020,2022,2,0.36736111111111114,0.018518518518518517,19.837500000000002
300,Logistic Regression,2020,2022,2,0.40128968253968256,0.018518518518518517,21.669642857142858
300,CatBoost,2020,2023,3,0.6954212454212454,0.04975124378109453,13.977967032967031
300,XGBoost,2020,2023,3,0.8313888888888887,0.04975124378109453,16.710916666666662
300,LightGBM,2020,2023,3,0.8773260073260073,0.04975124378109453,17.634252747252745
300,Random Forest,2020,2023,3,0.853683261183261,0.04975124378109453,17.159033549783544
300,Logistic Regression,2020,2023,3,0.8954151404151405,0.04975124378109453,17.997844322344324
300,CatBoost,2020,2024,4,0.7392857142857143,0.023255813953488372,31.789285714285715
300,XGBoost,2020,2024,4,0.7961904761904761,0.023255813953488372,34.23619047619047
300,LightGBM,2020,2024,4,0.7595238095238095,0.023255813953488372,32.65952380952381
300,Random Forest,2020,2024,4,0.7783333333333333,0.023255813953488372,33.468333333333334
300,Logistic Regression,2020,2024,4,0.5476190476190476,0.023255813953488372,23.547619047619044
300,CatBoost,2021,2021,0,0.6063565618042814,0.06542056074766354,9.268593159008303
300,XGBoost,2021,2021,0,0.5701910568905644,0.06542056074766354,8.715777583898628
300,LightGBM,2021,2021,0,0.6780740860243966,0.06542056074766354,10.364846743515777
300,Random Forest,2021,2021,0,0.4568517050026266,0.06542056074766354,6.983304633611579
300,Logistic Regression,2021,2021,0,0.3608157150846415,0.06542056074766354,5.515325930579521
300,CatBoost,2021,2022,1,0.2728174603174603,0.018518518518518517,14.732142857142856
300,XGBoost,2021,2022,1,0.23323412698412696,0.018518518518518517,12.594642857142857
300,LightGBM,2021,2022,1,0.23127705627705625,0.018518518518518517,12.488961038961039
300,Random Forest,2021,2022,1,0.2838827838827839,0.018518518518518517,15.32967032967033
300,Logistic Regression,2021,2022,1,0.3540064102564103,0.018518518518518517,19.116346153846155
300,CatBoost,2021,2023,2,0.6808225108225108,0.04975124378109453,13.684532467532465
300,XGBoost,2021,2023,2,0.9264285714285714,0.04975124378109453,18.621214285714284
300,LightGBM,2021,2023,2,0.8536832611832611,0.04975124378109453,17.159033549783548
300,Random Forest,2021,2023,2,0.9378174603174602,0.04975124378109453,18.850130952380947
300,Logistic Regression,2021,2023,2,0.9051373626373627,0.04975124378109453,18.193260989010987
300,CatBoost,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
300,XGBoost,2021,2024,3,0.6726190476190477,0.023255813953488372,28.92261904761905
300,LightGBM,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
300,Random Forest,2021,2024,3,0.6301587301587301,0.023255813953488372,27.096825396825395
300,Logistic Regression,2021,2024,3,0.4157142857142857,0.023255813953488372,17.875714285714285
300,CatBoost,2022,2022,0,0.4451048951048951,0.018518518518518517,24.035664335664336
300,XGBoost,2022,2022,0,0.2624542124542124,0.018518518518518517,14.17252747252747
300,LightGBM,2022,2022,0,0.43392857142857144,0.018518518518518517,23.43214285714286
300,Random Forest,2022,2022,0,0.27976190476190477,0.018518518518518517,15.107142857142858
300,Logistic Regression,2022,2022,0,0.475,0.018518518518518517,25.65
300,CatBoost,2022,2023,1,0.744057609057609,0.04975124378109453,14.95555794205794
300,XGBoost,2022,2023,1,0.9319230769230771,0.04975124378109453,18.731653846153847
300,LightGBM,2022,2023,1,0.8502888777888777,0.04975124378109453,17.090806443556442
300,Random Forest,2022,2023,1,0.7665179265179265,0.04975124378109453,15.407010323010322
300,Logistic Regression,2022,2023,1,0.871976911976912,0.04975124378109453,17.526735930735928
300,CatBoost,2022,2024,2,0.6944444444444444,0.023255813953488372,29.86111111111111
300,XGBoost,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
300,LightGBM,2022,2024,2,0.7116666666666667,0.023255813953488372,30.601666666666667
300,Random Forest,2022,2024,2,0.5968253968253969,0.023255813953488372,25.66349206349207
300,Logistic Regression,2022,2024,2,0.40238095238095234,0.023255813953488372,17.30238095238095
300,CatBoost,2023,2023,0,0.7323260073260073,0.04975124378109453,14.719752747252745
300,XGBoost,2023,2023,0,0.7526290376290375,0.04975124378109453,15.127843656343654
300,LightGBM,2023,2023,0,0.8091575091575091,0.04975124378109453,16.264065934065933
300,Random Forest,2023,2023,0,0.7652938727938727,0.04975124378109453,15.382406843156842
300,Logistic Regression,2023,2023,0,0.8233658008658008,0.04975124378109453,16.549652597402595
300,CatBoost,2023,2024,1,0.6644444444444444,0.023255813953488372,28.571111111111108
300,XGBoost,2023,2024,1,0.6392857142857142,0.023255813953488372,27.489285714285714
300,LightGBM,2023,2024,1,0.4634920634920635,0.023255813953488372,19.93015873015873
300,Random Forest,2023,2024,1,0.6111111111111112,0.023255813953488372,26.27777777777778
300,Logistic Regression,2023,2024,1,0.419047619047619,0.023255813953488372,18.01904761904762
999,CatBoost,2018,2018,0,0.9495768434417858,0.15228426395939088,6.235554605267726
999,XGBoost,2018,2018,0,0.9386382952302097,0.15228426395939088,6.163724805345043
999,LightGBM,2018,2018,0,0.963680592350181,0.15228426395939088,6.328169223099521
999,Random Forest,2018,2018,0,0.9705666495989077,0.15228426395939088,6.373387665699493
999,Logistic Regression,2018,2018,0,0.9179911093617233,0.15228426395939088,6.028141618141983
999,CatBoost,2018,2019,1,0.693370262355222,0.11904761904761904,5.824310203783865
999,XGBoost,2018,2019,1,0.7857619677968426,0.11904761904761904,6.600400529493478
999,LightGBM,2018,2019,1,0.8436001715368364,0.11904761904761904,7.0862414409094265
999,Random Forest,2018,2019,1,0.8210031645773581,0.11904761904761904,6.896426582449808
999,Logistic Regression,2018,2019,1,0.9189928985422399,0.11904761904761904,7.7195403477548155
999,CatBoost,2018,2020,2,0.6920204012779201,0.07909604519774012,8.749115073299418
999,XGBoost,2018,2020,2,0.6246390956087993,0.07909604519774012,7.897222851625533
999,LightGBM,2018,2020,2,0.7679737371577264,0.07909604519774012,9.709382248351254
999,Random Forest,2018,2020,2,0.7503562356116534,0.07909604519774012,9.486646693090188
999,Logistic Regression,2018,2020,2,0.7813332709479326,0.07909604519774012,9.878284925556004
999,CatBoost,2018,2021,3,0.4452083750751352,0.06542056074766354,6.805328019005639
999,XGBoost,2018,2021,3,0.42860516979180574,0.06542056074766354,6.551536166817603
999,LightGBM,2018,2021,3,0.59881808006808,0.06542056074766354,9.153362081040653
999,Random Forest,2018,2021,3,0.5289469120981726,0.06542056074766354,8.085331370643496
999,Logistic Regression,2018,2021,3,0.45775091195898654,0.06542056074766354,6.997049654230223
999,CatBoost,2018,2022,4,0.4151785714285714,0.018518518518518517,22.419642857142858
999,XGBoost,2018,2022,4,0.2733516483516484,0.018518518518518517,14.760989010989013
999,LightGBM,2018,2022,4,0.2749542124542124,0.018518518518518517,14.84752747252747
999,Random Forest,2018,2022,4,0.5833333333333333,0.018518518518518517,31.499999999999996
999,Logistic Regression,2018,2022,4,0.5262896825396826,0.018518518518518517,28.41964285714286
999,CatBoost,2018,2023,5,0.8013736263736263,0.04975124378109453,16.107609890109888
999,XGBoost,2018,2023,5,0.8342857142857143,0.04975124378109453,16.769142857142857
999,LightGBM,2018,2023,5,0.8494977244977245,0.04975124378109453,17.074904262404264
999,Random Forest,2018,2023,5,0.8234371184371183,0.04975124378109453,16.551086080586078
999,Logistic Regression,2018,2023,5,0.8719336219336219,0.04975124378109453,17.525865800865798
999,CatBoost,2018,2024,6,0.8761904761904762,0.023255813953488372,37.67619047619048
999,XGBoost,2018,2024,6,0.6961904761904762,0.023255813953488372,29.93619047619048
999,LightGBM,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
999,Random Forest,2018,2024,6,0.9266666666666665,0.023255813953488372,39.846666666666664
999,Logistic Regression,2018,2024,6,0.5120634920634921,0.023255813953488372,22.01873015873016
999,CatBoost,2019,2019,0,0.8057626660471571,0.11904761904761904,6.76840639479612
999,XGBoost,2019,2019,0,0.8347629979577273,0.11904761904761904,7.01200918284491
999,LightGBM,2019,2019,0,0.7679753699444318,0.11904761904761904,6.450993107533228
999,Random Forest,2019,2019,0,0.7866144476169864,0.11904761904761904,6.607561359982686
999,Logistic Regression,2019,2019,0,0.9714402669632926,0.11904761904761904,8.160098242491658
999,CatBoost,2019,2020,1,0.756438935223212,0.07909604519774012,9.563549395322037
999,XGBoost,2019,2020,1,0.6646617713457608,0.07909604519774012,8.403223823442833
999,LightGBM,2019,2020,1,0.8233175088217105,0.07909604519774012,10.409085647245911
999,Random Forest,2019,2020,1,0.8490174716678476,0.07909604519774012,10.734006606086357
999,Logistic Regression,2019,2020,1,0.7974731359848565,0.07909604519774012,10.082338933522827
999,CatBoost,2019,2021,2,0.3941743897822634,0.06542056074766354,6.0252371009574555
999,XGBoost,2019,2021,2,0.50249252790361,0.06542056074766354,7.680957212240896
999,LightGBM,2019,2021,2,0.5480454699811241,0.06542056074766354,8.37726646971147
999,Random Forest,2019,2021,2,0.5213058863794158,0.06542056074766354,7.968532834656785
999,Logistic Regression,2019,2021,2,0.49487688237688243,0.06542056074766354,7.564546630618061
999,CatBoost,2019,2022,3,0.34226190476190477,0.018518518518518517,18.482142857142858
999,XGBoost,2019,2022,3,0.4346764346764347,0.018518518518518517,23.472527472527474
999,LightGBM,2019,2022,3,0.21483516483516485,0.018518518518518517,11.601098901098903
999,Random Forest,2019,2022,3,0.40638528138528135,0.018518518518518517,21.944805194805195
999,Logistic Regression,2019,2022,3,0.40128968253968256,0.018518518518518517,21.669642857142858
999,CatBoost,2019,2023,4,0.8583866133866133,0.04975124378109453,17.253570929070925
999,XGBoost,2019,2023,4,0.8841666666666667,0.04975124378109453,17.771749999999997
999,LightGBM,2019,2023,4,0.8405666555666556,0.04975124378109453,16.895389776889775
999,Random Forest,2019,2023,4,0.7936002886002885,0.04975124378109453,15.9513658008658
999,Logistic Regression,2019,2023,4,0.8847008547008547,0.04975124378109453,17.782487179487177
999,CatBoost,2019,2024,5,0.835,0.023255813953488372,35.905
999,XGBoost,2019,2024,5,0.7116666666666667,0.023255813953488372,30.601666666666667
999,LightGBM,2019,2024,5,0.6392857142857143,0.023255813953488372,27.489285714285717
999,Random Forest,2019,2024,5,0.7961904761904761,0.023255813953488372,34.23619047619047
999,Logistic Regression,2019,2024,5,0.5333333333333333,0.023255813953488372,22.933333333333334
999,CatBoost,2020,2020,0,0.785133736355541,0.07909604519774012,9.926333666780767
999,XGBoost,2020,2020,0,0.7176156393731581,0.07909604519774012,9.072712012074927
999,LightGBM,2020,2020,0,0.6976488239756705,0.07909604519774012,8.82027441740669
999,Random Forest,2020,2020,0,0.7940571542075301,0.07909604519774012,10.039151163909487
999,Logistic Regression,2020,2020,0,0.690686057885306,0.07909604519774012,8.732245160407082
999,CatBoost,2020,2021,1,0.46787155705224104,0.06542056074766354,7.151750943512828
999,XGBoost,2020,2021,1,0.5365914902082908,0.06542056074766354,8.202184207469589
999,LightGBM,2020,2021,1,0.6238223723766121,0.06542056074766354,9.535570549185357
999,Random Forest,2020,2021,1,0.5104041358510548,0.06542056074766354,7.801891790866124
999,Logistic Regression,2020,2021,1,0.4960171060733255,0.06542056074766354,7.5819757642636905
999,CatBoost,2020,2022,2,0.35119047619047616,0.018518518518518517,18.964285714285715
999,XGBoost,2020,2022,2,0.28544372294372294,0.018518518518518517,15.41396103896104
999,LightGBM,2020,2022,2,0.251984126984127,0.018518518518518517,13.607142857142858
999,Random Forest,2020,2022,2,0.3214285714285714,0.018518518518518517,17.357142857142858
999,Logistic Regression,2020,2022,2,0.40128968253968256,0.018518518518518517,21.669642857142858
999,CatBoost,2020,2023,3,0.8505050505050504,0.04975124378109453,17.095151515151514
999,XGBoost,2020,2023,3,0.8313888888888887,0.04975124378109453,16.710916666666662
999,LightGBM,2020,2023,3,0.8773260073260073,0.04975124378109453,17.634252747252745
999,Random Forest,2020,2023,3,0.9024281274281275,0.04975124378109453,18.138805361305362
999,Logistic Regression,2020,2023,3,0.8954151404151405,0.04975124378109453,17.997844322344324
999,CatBoost,2020,2024,4,0.7892857142857144,0.023255813953488372,33.93928571428572
999,XGBoost,2020,2024,4,0.7961904761904761,0.023255813953488372,34.23619047619047
999,LightGBM,2020,2024,4,0.7595238095238095,0.023255813953488372,32.65952380952381
999,Random Forest,2020,2024,4,0.7392857142857143,0.023255813953488372,31.789285714285715
999,Logistic Regression,2020,2024,4,0.5476190476190476,0.023255813953488372,23.547619047619044
999,CatBoost,2021,2021,0,0.38358618350524837,0.06542056074766354,5.863388805008797
999,XGBoost,2021,2021,0,0.5701910568905644,0.06542056074766354,8.715777583898628
999,LightGBM,2021,2021,0,0.6780740860243966,0.06542056074766354,10.364846743515777
999,Random Forest,2021,2021,0,0.5474558685794794,0.06542056074766354,8.36825399114347
999,Logistic Regression,2021,2021,0,0.3608157150846415,0.06542056074766354,5.515325930579521
999,CatBoost,2021,2022,1,0.30892857142857144,0.018518518518518517,16.68214285714286
999,XGBoost,2021,2022,1,0.23323412698412696,0.018518518518518517,12.594642857142857
999,LightGBM,2021,2022,1,0.23127705627705625,0.018518518518518517,12.488961038961039
999,Random Forest,2021,2022,1,0.31245421245421245,0.018518518518518517,16.872527472527473
999,Logistic Regression,2021,2022,1,0.3540064102564103,0.018518518518518517,19.116346153846155
999,CatBoost,2021,2023,2,0.8447943722943722,0.04975124378109453,16.98036688311688
999,XGBoost,2021,2023,2,0.9264285714285714,0.04975124378109453,18.621214285714284
999,LightGBM,2021,2023,2,0.8536832611832611,0.04975124378109453,17.159033549783548
999,Random Forest,2021,2023,2,0.9378174603174603,0.04975124378109453,18.85013095238095
999,Logistic Regression,2021,2023,2,0.9051373626373627,0.04975124378109453,18.193260989010987
999,CatBoost,2021,2024,3,0.7453968253968253,0.023255813953488372,32.05206349206349
999,XGBoost,2021,2024,3,0.6726190476190477,0.023255813953488372,28.92261904761905
999,LightGBM,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
999,Random Forest,2021,2024,3,0.6301587301587301,0.023255813953488372,27.096825396825395
999,Logistic Regression,2021,2024,3,0.4157142857142857,0.023255813953488372,17.875714285714285
999,CatBoost,2022,2022,0,0.461038961038961,0.018518518518518517,24.896103896103895
999,XGBoost,2022,2022,0,0.2624542124542124,0.018518518518518517,14.17252747252747
999,LightGBM,2022,2022,0,0.43392857142857144,0.018518518518518517,23.43214285714286
999,Random Forest,2022,2022,0,0.4464285714285714,0.018518518518518517,24.107142857142858
999,Logistic Regression,2022,2022,0,0.475,0.018518518518518517,25.65
999,CatBoost,2022,2023,1,0.7365179265179265,0.04975124378109453,14.80401032301032
999,XGBoost,2022,2023,1,0.9319230769230771,0.04975124378109453,18.731653846153847
999,LightGBM,2022,2023,1,0.8502888777888777,0.04975124378109453,17.090806443556442
999,Random Forest,2022,2023,1,0.7667957042957042,0.04975124378109453,15.412593656343654
999,Logistic Regression,2022,2023,1,0.871976911976912,0.04975124378109453,17.526735930735928
999,CatBoost,2022,2024,2,0.5634920634920635,0.023255813953488372,24.23015873015873
999,XGBoost,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
999,LightGBM,2022,2024,2,0.7116666666666667,0.023255813953488372,30.601666666666667
999,Random Forest,2022,2024,2,0.5968253968253968,0.023255813953488372,25.663492063492065
999,Logistic Regression,2022,2024,2,0.40238095238095234,0.023255813953488372,17.30238095238095
999,CatBoost,2023,2023,0,0.794157509157509,0.04975124378109453,15.962565934065932
999,XGBoost,2023,2023,0,0.7526290376290375,0.04975124378109453,15.127843656343654
999,LightGBM,2023,2023,0,0.8091575091575091,0.04975124378109453,16.264065934065933
999,Random Forest,2023,2023,0,0.7934623709623709,0.04975124378109453,15.948593656343656
999,Logistic Regression,2023,2023,0,0.8233658008658008,0.04975124378109453,16.549652597402595
999,CatBoost,2023,2024,1,0.7644444444444445,0.023255813953488372,32.87111111111111
999,XGBoost,2023,2024,1,0.6392857142857142,0.023255813953488372,27.489285714285714
999,LightGBM,2023,2024,1,0.4634920634920635,0.023255813953488372,19.93015873015873
999,Random Forest,2023,2024,1,0.5968253968253969,0.023255813953488372,25.66349206349207
999,Logistic Regression,2023,2024,1,0.419047619047619,0.023255813953488372,18.01904761904762
2026,CatBoost,2018,2018,0,0.9640695767036194,0.15228426395939088,6.3307235536871
2026,XGBoost,2018,2018,0,0.9386382952302097,0.15228426395939088,6.163724805345043
2026,LightGBM,2018,2018,0,0.963680592350181,0.15228426395939088,6.328169223099521
2026,Random Forest,2018,2018,0,0.9519425278713376,0.15228426395939088,6.251089266355116
2026,Logistic Regression,2018,2018,0,0.9179911093617233,0.15228426395939088,6.028141618141983
2026,CatBoost,2018,2019,1,0.6589283322201728,0.11904761904761904,5.534997990649452
2026,XGBoost,2018,2019,1,0.7857619677968426,0.11904761904761904,6.600400529493478
2026,LightGBM,2018,2019,1,0.8436001715368364,0.11904761904761904,7.0862414409094265
2026,Random Forest,2018,2019,1,0.7344057619799556,0.11904761904761904,6.169008400631627
2026,Logistic Regression,2018,2019,1,0.9189928985422399,0.11904761904761904,7.7195403477548155
2026,CatBoost,2018,2020,2,0.8263124615568225,0.07909604519774012,10.44695040682554
2026,XGBoost,2018,2020,2,0.6246390956087993,0.07909604519774012,7.897222851625533
2026,LightGBM,2018,2020,2,0.7679737371577264,0.07909604519774012,9.709382248351254
2026,Random Forest,2018,2020,2,0.7797458935727399,0.07909604519774012,9.85821594016964
2026,Logistic Regression,2018,2020,2,0.7813332709479326,0.07909604519774012,9.878284925556004
2026,CatBoost,2018,2021,3,0.53896594258738,0.06542056074766354,8.23847940812138
2026,XGBoost,2018,2021,3,0.42860516979180574,0.06542056074766354,6.551536166817603
2026,LightGBM,2018,2021,3,0.59881808006808,0.06542056074766354,9.153362081040653
2026,Random Forest,2018,2021,3,0.561975057741648,0.06542056074766354,8.59019016833662
2026,Logistic Regression,2018,2021,3,0.45775091195898654,0.06542056074766354,6.997049654230223
2026,CatBoost,2018,2022,4,0.46726190476190477,0.018518518518518517,25.232142857142858
2026,XGBoost,2018,2022,4,0.2733516483516484,0.018518518518518517,14.760989010989013
2026,LightGBM,2018,2022,4,0.2749542124542124,0.018518518518518517,14.84752747252747
2026,Random Forest,2018,2022,4,0.4409090909090909,0.018518518518518517,23.809090909090912
2026,Logistic Regression,2018,2022,4,0.5262896825396826,0.018518518518518517,28.41964285714286
2026,CatBoost,2018,2023,5,0.7676290376290376,0.04975124378109453,15.429343656343654
2026,XGBoost,2018,2023,5,0.8342857142857143,0.04975124378109453,16.769142857142857
2026,LightGBM,2018,2023,5,0.8494977244977245,0.04975124378109453,17.074904262404264
2026,Random Forest,2018,2023,5,0.8141117216117216,0.04975124378109453,16.363645604395604
2026,Logistic Regression,2018,2023,5,0.8719336219336219,0.04975124378109453,17.525865800865798
2026,CatBoost,2018,2024,6,0.7783333333333333,0.023255813953488372,33.468333333333334
2026,XGBoost,2018,2024,6,0.6961904761904762,0.023255813953488372,29.93619047619048
2026,LightGBM,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
2026,Random Forest,2018,2024,6,0.9428571428571428,0.023255813953488372,40.542857142857144
2026,Logistic Regression,2018,2024,6,0.5120634920634921,0.023255813953488372,22.01873015873016
2026,CatBoost,2019,2019,0,0.7880353760934407,0.11904761904761904,6.619497159184902
2026,XGBoost,2019,2019,0,0.8347629979577273,0.11904761904761904,7.01200918284491
2026,LightGBM,2019,2019,0,0.7679753699444318,0.11904761904761904,6.450993107533228
2026,Random Forest,2019,2019,0,0.8157121284351541,0.11904761904761904,6.851981878855295
2026,Logistic Regression,2019,2019,0,0.9714402669632926,0.11904761904761904,8.160098242491658
2026,CatBoost,2019,2020,1,0.8849267795696365,0.07909604519774012,11.188002855987547
2026,XGBoost,2019,2020,1,0.6646617713457608,0.07909604519774012,8.403223823442833
2026,LightGBM,2019,2020,1,0.8233175088217105,0.07909604519774012,10.409085647245911
2026,Random Forest,2019,2020,1,0.8351483575886496,0.07909604519774012,10.558661378085068
2026,Logistic Regression,2019,2020,1,0.7974731359848565,0.07909604519774012,10.082338933522827
2026,CatBoost,2019,2021,2,0.45828767672586546,0.06542056074766354,7.005254487095373
2026,XGBoost,2019,2021,2,0.50249252790361,0.06542056074766354,7.680957212240896
2026,LightGBM,2019,2021,2,0.5480454699811241,0.06542056074766354,8.37726646971147
2026,Random Forest,2019,2021,2,0.42327175115789445,0.06542056074766354,6.47001105341353
2026,Logistic Regression,2019,2021,2,0.49487688237688243,0.06542056074766354,7.564546630618061
2026,CatBoost,2019,2022,3,0.3339285714285714,0.018518518518518517,18.03214285714286
2026,XGBoost,2019,2022,3,0.4346764346764347,0.018518518518518517,23.472527472527474
2026,LightGBM,2019,2022,3,0.21483516483516485,0.018518518518518517,11.601098901098903
2026,Random Forest,2019,2022,3,0.3988095238095238,0.018518518518518517,21.535714285714285
2026,Logistic Regression,2019,2022,3,0.40128968253968256,0.018518518518518517,21.669642857142858
2026,CatBoost,2019,2023,4,0.76502886002886,0.04975124378109453,15.377080086580085
2026,XGBoost,2019,2023,4,0.8841666666666667,0.04975124378109453,17.771749999999997
2026,LightGBM,2019,2023,4,0.8405666555666556,0.04975124378109453,16.895389776889775
2026,Random Forest,2019,2023,4,0.865981240981241,0.04975124378109453,17.40622294372294
2026,Logistic Regression,2019,2023,4,0.8847008547008547,0.04975124378109453,17.782487179487177
2026,CatBoost,2019,2024,5,0.7644444444444445,0.023255813953488372,32.87111111111111
2026,XGBoost,2019,2024,5,0.7116666666666667,0.023255813953488372,30.601666666666667
2026,LightGBM,2019,2024,5,0.6392857142857143,0.023255813953488372,27.489285714285717
2026,Random Forest,2019,2024,5,0.7961904761904761,0.023255813953488372,34.23619047619047
2026,Logistic Regression,2019,2024,5,0.5333333333333333,0.023255813953488372,22.933333333333334
2026,CatBoost,2020,2020,0,0.8086724451773103,0.07909604519774012,10.223930199741709
2026,XGBoost,2020,2020,0,0.7176156393731581,0.07909604519774012,9.072712012074927
2026,LightGBM,2020,2020,0,0.6976488239756705,0.07909604519774012,8.82027441740669
2026,Random Forest,2020,2020,0,0.8441078762507335,0.07909604519774012,10.671935292598558
2026,Logistic Regression,2020,2020,0,0.690686057885306,0.07909604519774012,8.732245160407082
2026,CatBoost,2020,2021,1,0.4880910908362426,0.06542056074766354,7.460820959925423
2026,XGBoost,2020,2021,1,0.5365914902082908,0.06542056074766354,8.202184207469589
2026,LightGBM,2020,2021,1,0.6238223723766121,0.06542056074766354,9.535570549185357
2026,Random Forest,2020,2021,1,0.5102501538803988,0.06542056074766354,7.799538066457526
2026,Logistic Regression,2020,2021,1,0.4960171060733255,0.06542056074766354,7.5819757642636905
2026,CatBoost,2020,2022,2,0.3214285714285714,0.018518518518518517,17.357142857142858
2026,XGBoost,2020,2022,2,0.28544372294372294,0.018518518518518517,15.41396103896104
2026,LightGBM,2020,2022,2,0.251984126984127,0.018518518518518517,13.607142857142858
2026,Random Forest,2020,2022,2,0.3005952380952381,0.018518518518518517,16.232142857142858
2026,Logistic Regression,2020,2022,2,0.40128968253968256,0.018518518518518517,21.669642857142858
2026,CatBoost,2020,2023,3,0.8607614607614608,0.04975124378109453,17.30130536130536
2026,XGBoost,2020,2023,3,0.8313888888888887,0.04975124378109453,16.710916666666662
2026,LightGBM,2020,2023,3,0.8773260073260073,0.04975124378109453,17.634252747252745
2026,Random Forest,2020,2023,3,0.8860245310245309,0.04975124378109453,17.809093073593072
2026,Logistic Regression,2020,2023,3,0.8954151404151405,0.04975124378109453,17.997844322344324
2026,CatBoost,2020,2024,4,0.835,0.023255813953488372,35.905
2026,XGBoost,2020,2024,4,0.7961904761904761,0.023255813953488372,34.23619047619047
2026,LightGBM,2020,2024,4,0.7595238095238095,0.023255813953488372,32.65952380952381
2026,Random Forest,2020,2024,4,0.6968253968253968,0.023255813953488372,29.963492063492062
2026,Logistic Regression,2020,2024,4,0.5476190476190476,0.023255813953488372,23.547619047619044
2026,CatBoost,2021,2021,0,0.5285998232169102,0.06542056074766354,8.080025869172772
2026,XGBoost,2021,2021,0,0.5701910568905644,0.06542056074766354,8.715777583898628
2026,LightGBM,2021,2021,0,0.6780740860243966,0.06542056074766354,10.364846743515777
2026,Random Forest,2021,2021,0,0.5796669095552713,0.06542056074766354,8.860622760344862
2026,Logistic Regression,2021,2021,0,0.3608157150846415,0.06542056074766354,5.515325930579521
2026,CatBoost,2021,2022,1,0.24188311688311687,0.018518518518518517,13.061688311688311
2026,XGBoost,2021,2022,1,0.23323412698412696,0.018518518518518517,12.594642857142857
2026,LightGBM,2021,2022,1,0.23127705627705625,0.018518518518518517,12.488961038961039
2026,Random Forest,2021,2022,1,0.3374542124542124,0.018518518518518517,18.22252747252747
2026,Logistic Regression,2021,2022,1,0.3540064102564103,0.018518518518518517,19.116346153846155
2026,CatBoost,2021,2023,2,0.7988736263736262,0.04975124378109453,16.057359890109886
2026,XGBoost,2021,2023,2,0.9264285714285714,0.04975124378109453,18.621214285714284
2026,LightGBM,2021,2023,2,0.8536832611832611,0.04975124378109453,17.159033549783548
2026,Random Forest,2021,2023,2,0.942135642135642,0.04975124378109453,18.936926406926403
2026,Logistic Regression,2021,2023,2,0.9051373626373627,0.04975124378109453,18.193260989010987
2026,CatBoost,2021,2024,3,0.6301587301587301,0.023255813953488372,27.096825396825395
2026,XGBoost,2021,2024,3,0.6726190476190477,0.023255813953488372,28.92261904761905
2026,LightGBM,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
2026,Random Forest,2021,2024,3,0.6301587301587301,0.023255813953488372,27.096825396825395
2026,Logistic Regression,2021,2024,3,0.4157142857142857,0.023255813953488372,17.875714285714285
2026,CatBoost,2022,2022,0,0.48674242424242425,0.018518518518518517,26.28409090909091
2026,XGBoost,2022,2022,0,0.2624542124542124,0.018518518518518517,14.17252747252747
2026,LightGBM,2022,2022,0,0.43392857142857144,0.018518518518518517,23.43214285714286
2026,Random Forest,2022,2022,0,0.47275641025641024,0.018518518518518517,25.528846153846153
2026,Logistic Regression,2022,2022,0,0.475,0.018518518518518517,25.65
2026,CatBoost,2022,2023,1,0.6336607836607836,0.04975124378109453,12.736581751581749
