Model,Anchor,Evaluate_Year,PRAUC,Lift
Logistic (L2),Pre-2019,2020,0.02891294765097996,1.4973185414698085
Spatial-FE Logistic,Pre-2019,2020,0.027704832213052963,1.4347537117858764
Anchor Regression (Causal),Pre-2019,2020,0.025443176469510123,1.3176290546908187
Deep (MLP),Pre-2019,2020,0.04897032708897921,2.5360326320683737
CatBoost,Pre-2019,2021,0.30071360603183445,20.899595619212494
XGBoost,Pre-2019,2021,0.2784001838584863,19.3488127781648
Logistic (L2),Pre-2019,2021,0.03926610198408009,2.7289940878935663
Spatial-FE Logistic,Pre-2019,2021,0.04000061354070031,2.7800426410786714
Anchor Regression (Causal),Pre-2019,2021,0.11961469437238725,8.313221258880914
Deep (MLP),Pre-2019,2021,0.20854778939512678,14.49407136296131
CatBoost,Pre-2019,2022,0.2672609286327037,11.831086618076403
XGBoost,Pre-2019,2022,0.22976472890418542,10.171207678396224
Logistic (L2),Pre-2019,2022,0.031047603024484678,1.374412947472565
Spatial-FE Logistic,Pre-2019,2022,0.02854239062944052,1.263512394241384
Anchor Regression (Causal),Pre-2019,2022,0.12902223484376496,5.711546554536629
Deep (MLP),Pre-2019,2022,0.06808978698832541,3.014193551547341
CatBoost,Pre-2019,2023,0.1228998892092329,5.084287054289972
XGBoost,Pre-2019,2023,0.09775131569517237,4.043907216894709
Logistic (L2),Pre-2019,2023,0.02222939903790442,0.9196155218712166
Spatial-FE Logistic,Pre-2019,2023,0.023549603123530556,0.9742314908908651
Anchor Regression (Causal),Pre-2019,2023,0.0543096324605998,2.2467535407829318
Deep (MLP),Pre-2019,2023,0.0326213693802425,1.3495244552321226
CatBoost,Pre-2019,2024,0.037522654849702346,1.2003091917018358
XGBoost,Pre-2019,2024,0.047674540183353084,1.5250570361145748
Logistic (L2),Pre-2019,2024,0.0806454534353215,2.579760931498872
Spatial-FE Logistic,Pre-2019,2024,0.0832620187239722,2.6634620283225234
Anchor Regression (Causal),Pre-2019,2024,0.05881069200611528,1.881290502179001
Deep (MLP),Pre-2019,2024,0.060263565088624696,1.9277663425025984
CatBoost,Pre-2020,2020,0.07229720805176752,3.744064818958119
XGBoost,Pre-2020,2020,0.0793030995529381,4.106879823877651
Logistic (L2),Pre-2020,2020,0.03094489212981194,1.6025471117324885
Spatial-FE Logistic,Pre-2020,2020,0.028871408227630364,1.4951673340061447
Anchor Regression (Causal),Pre-2020,2020,0.07410911070142166,3.8378980546909505
Deep (MLP),Pre-2020,2020,0.05510834656845212,2.8539030368939486
CatBoost,Pre-2020,2021,0.16026036238862373,11.138095186009348
XGBoost,Pre-2020,2021,0.2103239625789919,14.617515399239938
Logistic (L2),Pre-2020,2021,0.042075935199035776,2.9242774963329863
Spatial-FE Logistic,Pre-2020,2021,0.04158792303207631,2.8903606507293036
Anchor Regression (Causal),Pre-2020,2021,0.20872417734966445,14.50633032580168
Deep (MLP),Pre-2020,2021,0.15837902732873055,11.007342399346772
CatBoost,Pre-2020,2022,0.18007973589033527,7.9717561574698985
XGBoost,Pre-2020,2022,0.19303766734848177,8.545376889302036
Logistic (L2),Pre-2020,2022,0.03365729509544696,1.4899385991120313
Spatial-FE Logistic,Pre-2020,2022,0.02995534447465468,1.3260609284232983
Anchor Regression (Causal),Pre-2020,2022,0.20830240148830956,9.221114988148527
Deep (MLP),Pre-2020,2022,0.07561518133074238,3.3473271403431655
CatBoost,Pre-2020,2023,0.13093177656980426,5.416560917119463
XGBoost,Pre-2020,2023,0.11409679410935378,4.720108837840966
Logistic (L2),Pre-2020,2023,0.022957485107112714,0.9497359605461646
Spatial-FE Logistic,Pre-2020,2023,0.024034561827337764,0.9942939114145688
Anchor Regression (Causal),Pre-2020,2023,0.0875216690177595,3.6207135060900995
Deep (MLP),Pre-2020,2023,0.04278308693838881,1.769907983343172
CatBoost,Pre-2020,2024,0.07523025947526454,2.4065347269261914
XGBoost,Pre-2020,2024,0.05336784301839083,1.7071796431478596
Logistic (L2),Pre-2020,2024,0.08193493973164616,2.6210102050444597
Spatial-FE Logistic,Pre-2020,2024,0.08502531771558733,2.7198680581152423
Anchor Regression (Causal),Pre-2020,2024,0.07205423577982095,2.304937160070284
Deep (MLP),Pre-2020,2024,0.04306710406862237,1.3776701323669007
CatBoost,Pre-2021,2021,0.46335322863274775,32.203049389975966
XGBoost,Pre-2021,2021,0.3906215030263513,27.148194460331414
Logistic (L2),Pre-2021,2021,0.07580222583101742,5.2682546952557106
Spatial-FE Logistic,Pre-2021,2021,0.06629022964517017,4.607170960339327
Anchor Regression (Causal),Pre-2021,2021,0.11626405627509703,8.080351911119243
Deep (MLP),Pre-2021,2021,0.2615159097322883,18.175355726394034
CatBoost,Pre-2021,2022,0.3206595644465599,14.194933398198469
XGBoost,Pre-2021,2022,0.13779811006368306,6.100036336441758
Logistic (L2),Pre-2021,2022,0.0353218376777,1.5636244445173537
Spatial-FE Logistic,Pre-2021,2022,0.032612809743712626,1.4437014003905388
Anchor Regression (Causal),Pre-2021,2022,0.09513857400054232,4.211587213586272
Deep (MLP),Pre-2021,2022,0.06103851734081167,2.7020484789624972
CatBoost,Pre-2021,2023,0.23648467503184548,9.783214448268645
XGBoost,Pre-2021,2023,0.0783880744126542,3.242862743907468
Logistic (L2),Pre-2021,2023,0.021279287322435537,0.8803100291960876
Spatial-FE Logistic,Pre-2021,2023,0.021924691044138186,0.9070099538921695
Anchor Regression (Causal),Pre-2021,2023,0.1333081034614227,5.514867987447636
Deep (MLP),Pre-2021,2023,0.03702082139686485,1.5315268726305795
CatBoost,Pre-2021,2024,0.03525535062237999,1.1277805789120339
XGBoost,Pre-2021,2024,0.0726623089619606,2.324388764245765
Logistic (L2),Pre-2021,2024,0.08719942173261887,2.7894152968650494
Spatial-FE Logistic,Pre-2021,2024,0.0878783697522652,2.811134110523985
Anchor Regression (Causal),Pre-2021,2024,0.05535427884562853,1.7707235792501894
Deep (MLP),Pre-2021,2024,0.04865093308833493,1.556290790316044
CatBoost,Pre-2022,2022,0.41313938820796847,18.288823256859164
XGBoost,Pre-2022,2022,0.465507071791218,20.607031921444445
Logistic (L2),Pre-2022,2022,0.042604685725048184,1.8860210122284538
Spatial-FE Logistic,Pre-2022,2022,0.04149029631313467,1.8366893058467275
Anchor Regression (Causal),Pre-2022,2022,0.25836022127364033,11.437070776456887
Deep (MLP),Pre-2022,2022,0.1689622730710393,7.479609152439102
CatBoost,Pre-2022,2023,0.23404927470574244,9.682463549063693
XGBoost,Pre-2022,2023,0.21452385723463407,8.874709954518503
Logistic (L2),Pre-2022,2023,0.023833785573686282,0.9859879307190844
Spatial-FE Logistic,Pre-2022,2023,0.024614357712799195,1.0182796833591108
Anchor Regression (Causal),Pre-2022,2023,0.0912670480002803,3.7756573550777977
Deep (MLP),Pre-2022,2023,0.029737909056794416,1.230237610562091
CatBoost,Pre-2022,2024,0.048946324854440865,1.5657400537924742
XGBoost,Pre-2022,2024,0.09640104538570365,3.083765296714975
Logistic (L2),Pre-2022,2024,0.08715676054256001,2.7880506114833326
Spatial-FE Logistic,Pre-2022,2024,0.08315310343249087,2.6599779458127553
Anchor Regression (Causal),Pre-2022,2024,0.08901095779546675,2.8473643784544325
Deep (MLP),Pre-2022,2024,0.03879461749011137,1.2409979024260558
CatBoost,Pre-2023,2023,0.40330863396610855,16.684611188430686
XGBoost,Pre-2023,2023,0.3477573961428916,14.386493255764988
Logistic (L2),Pre-2023,2023,0.044673950178287986,1.8481317437868057
Spatial-FE Logistic,Pre-2023,2023,0.04891699683900198,2.0236637751549496
Anchor Regression (Causal),Pre-2023,2023,0.13051131984436493,5.39916690073918
Deep (MLP),Pre-2023,2023,0.21156720739966617,8.752395308209882
CatBoost,Pre-2023,2024,0.09064508027891613,2.8996381913044975
XGBoost,Pre-2023,2024,0.054348756182064695,1.7385579955415045
Logistic (L2),Pre-2023,2024,0.0958244843157652,3.0653217309652536
Spatial-FE Logistic,Pre-2023,2024,0.09158136699896127,2.9295889919778526
Anchor Regression (Causal),Pre-2023,2024,0.09032467205034389,2.889388678219865
Deep (MLP),Pre-2023,2024,0.03077249704491834,0.9843789359410443
CatBoost,Pre-2024,2024,0.22858839986659177,7.3122959602753514
XGBoost,Pre-2024,2024,0.27418394196145507,8.770848093548153
Logistic (L2),Pre-2024,2024,0.10917459034977413,3.4923772004409743
Spatial-FE Logistic,Pre-2024,2024,0.10403664889273959,3.3280200039151158
Anchor Regression (Causal),Pre-2024,2024,0.08487200938227907,2.7149638901566724
Deep (MLP),Pre-2024,2024,0.11826334725926439,3.783116715096912
CatBoost,Pre-2018,2018,0.5811198633986595,33.55787853144729
XGBoost,Pre-2018,2018,0.5863546667324966,33.86017226717596
Logistic (L2),Pre-2018,2018,0.1467409037898314,8.473834289838722
Spatial-FE Logistic,Pre-2018,2018,0.1469580604423789,8.486374416286758
Anchor Regression (Causal),Pre-2018,2018,0.09300987608404121,5.371033276334602
Deep (MLP),Pre-2018,2018,0.30717434721273956,17.738370482562832
CatBoost,Pre-2018,2019,0.168943871390147,9.176365822709382
XGBoost,Pre-2018,2019,0.06571809086160403,3.569547909337798
Logistic (L2),Pre-2018,2019,0.0453386984709714,2.4626195651357157
Spatial-FE Logistic,Pre-2018,2019,0.046616850572750945,2.532043754166571
Anchor Regression (Causal),Pre-2018,2019,0.08742222971482325,4.748431264769389
Deep (MLP),Pre-2018,2019,0.08193047579730646,4.450140817529345
CatBoost,Pre-2018,2020,0.0747743452845124,1.8985787039351563
XGBoost,Pre-2018,2020,0.10379954849889551,2.6355511573955
Logistic (L2),Pre-2018,2020,0.0794089379526647,2.0162546114631685
Spatial-FE Logistic,Pre-2018,2020,0.07812611689503321,1.9836827884440351
Anchor Regression (Causal),Pre-2018,2020,0.09895993425556074,2.512669592833546
Deep (MLP),Pre-2018,2020,0.08397694285318229,2.1322398038522814
CatBoost,Pre-2018,2021,0.21550016509014658,6.7353365207464755
XGBoost,Pre-2018,2021,0.2963714514791777,9.26292311664507
Logistic (L2),Pre-2018,2021,0.09135368106853504,2.8552079491361075
Spatial-FE Logistic,Pre-2018,2021,0.09092431773455815,2.8417884394907467
Anchor Regression (Causal),Pre-2018,2021,0.2343570816004228,7.324698846233333
Deep (MLP),Pre-2018,2021,0.2050665035889982,6.409238295604075
CatBoost,Pre-2018,2022,0.18224902449443914,3.4991216143114
XGBoost,Pre-2018,2022,0.1207257931950934,2.3178957119012122
Logistic (L2),Pre-2018,2022,0.07217709735540384,1.385776643332639
Spatial-FE Logistic,Pre-2018,2022,0.07072824529006606,1.3579591579341488
Anchor Regression (Causal),Pre-2018,2022,0.08078419736606862,1.5510301461560572
Deep (MLP),Pre-2018,2022,0.09138411844421099,1.7545451611604568
CatBoost,Pre-2018,2023,0.08895361525793964,1.996495791980184
XGBoost,Pre-2018,2023,0.09994761529319279,2.2432477058148925
Logistic (L2),Pre-2018,2023,0.058180018625610085,1.3058059756935132
Spatial-FE Logistic,Pre-2018,2023,0.060634471782363766,1.3608942976786484
Anchor Regression (Causal),Pre-2018,2023,0.09736229333158744,2.1852221336974247
Deep (MLP),Pre-2018,2023,0.10056163251097916,2.257028852179311
CatBoost,Pre-2018,2024,0.058323910023959265,1.3773507422427027
XGBoost,Pre-2018,2024,0.05098159153528343,1.2039579121665707
Logistic (L2),Pre-2018,2024,0.09720477057671499,2.295543334601032
Spatial-FE Logistic,Pre-2018,2024,0.10369819702831648,2.4488891191881366
Anchor Regression (Causal),Pre-2018,2024,0.07237132294652668,1.7090880110153173
Deep (MLP),Pre-2018,2024,0.08995615394539756,2.124363324665544
CatBoost,Pre-2019,2019,0.39034939544413066,21.202242033372134
XGBoost,Pre-2019,2019,0.43990618194246844,23.89397153006682
Logistic (L2),Pre-2019,2019,0.05550470854676439,3.014797200496016
Spatial-FE Logistic,Pre-2019,2019,0.05346978938237372,2.9042684046395006
Anchor Regression (Causal),Pre-2019,2019,0.09087542548566518,4.935995260964912
Deep (MLP),Pre-2019,2019,0.06676160990204569,3.62622775442044
CatBoost,Pre-2019,2020,0.10391402761920927,2.638457871176088
XGBoost,Pre-2019,2020,0.07846261631414175,1.992226770053973
Logistic (L2),Pre-2019,2020,0.08673045947633466,2.202153729567808
Spatial-FE Logistic,Pre-2019,2020,0.08269936128976497,2.099801015660756
Anchor Regression (Causal),Pre-2019,2020,0.071692471056265,1.8203275235912335
Deep (MLP),Pre-2019,2020,0.07189778742813513,1.8255406657420428
CatBoost,Pre-2019,2021,0.1755020210138513,5.4852170118056955
XGBoost,Pre-2019,2021,0.3580898801952016,11.191897912373108
Logistic (L2),Pre-2019,2021,0.09849022160357966,3.078256511894129
Spatial-FE Logistic,Pre-2019,2021,0.09604839228328835,3.0019385091143733
Anchor Regression (Causal),Pre-2019,2021,0.177809663873587,5.557341092191045
Deep (MLP),Pre-2019,2021,0.11742602330823342,3.670084349787509
CatBoost,Pre-2019,2022,0.14114717213962447,2.7099795030604494
XGBoost,Pre-2019,2022,0.23920844769413294,4.592723895089809
Logistic (L2),Pre-2019,2022,0.09226833948192656,1.7715219156505408
Spatial-FE Logistic,Pre-2019,2022,0.08602378239098836,1.6516284635494016
Anchor Regression (Causal),Pre-2019,2022,0.23563686640091752,4.524150703353786
Deep (MLP),Pre-2019,2022,0.08502783669042664,1.632506632103756
CatBoost,Pre-2019,2023,0.07257161690893799,1.628814381020455
XGBoost,Pre-2019,2023,0.1015835961086517,2.279966042718377
Logistic (L2),Pre-2019,2023,0.06695914482536688,1.5028467419878657
Spatial-FE Logistic,Pre-2019,2023,0.06926361633816026,1.5545688407995781
Anchor Regression (Causal),Pre-2019,2023,0.10220448267692953,2.2939013663954335
Deep (MLP),Pre-2019,2023,0.07805269057311694,1.7518328831278211
CatBoost,Pre-2019,2024,0.05063512010891928,1.1957758016723925
XGBoost,Pre-2019,2024,0.0603735873379741,1.4257549827789877
Logistic (L2),Pre-2019,2024,0.09950080730287905,2.349765486162878
Spatial-FE Logistic,Pre-2019,2024,0.10817741120422146,2.554668189338138
Anchor Regression (Causal),Pre-2019,2024,0.08317506189160365,1.9642241609902638
Deep (MLP),Pre-2019,2024,0.059843897121355766,1.4132460612626103
CatBoost,Pre-2020,2020,0.2506295945135549,6.363680068461888
XGBoost,Pre-2020,2020,0.533114086588822,13.536180727683659
Logistic (L2),Pre-2020,2020,0.09225681561930288,2.3424722043532222
Spatial-FE Logistic,Pre-2020,2020,0.08734929313685125,2.2178663968558276
Anchor Regression (Causal),Pre-2020,2020,0.06686023903205206,1.697633399306545
Deep (MLP),Pre-2020,2020,0.14733468856625162,3.740942177406695
CatBoost,Pre-2020,2021,0.15714532160162256,4.911488690531186
XGBoost,Pre-2020,2021,0.3293259964813242,10.292898895942926
Logistic (L2),Pre-2020,2021,0.10146723985354365,3.1713015438249563
Spatial-FE Logistic,Pre-2020,2021,0.10055464610471307,3.1427789392017424
Anchor Regression (Causal),Pre-2020,2021,0.060767776514361986,1.8992626955553849
Deep (MLP),Pre-2020,2021,0.17089206755433933,5.341135507822607
CatBoost,Pre-2020,2022,0.15272847842330103,2.9323367927720856
XGBoost,Pre-2020,2022,0.23465120351351643,4.505226298554928
Logistic (L2),Pre-2020,2022,0.09418728157940395,1.8083649757904874
Spatial-FE Logistic,Pre-2020,2022,0.08720730473893899,1.6743517052250299
Anchor Regression (Causal),Pre-2020,2022,0.24583713951005892,4.719992608171033
Deep (MLP),Pre-2020,2022,0.10157055460217174,1.9501214010443153
CatBoost,Pre-2020,2023,0.09034444618015665,2.027711927215501
XGBoost,Pre-2020,2023,0.10740296467158829,2.410577314831319
Logistic (L2),Pre-2020,2023,0.06709028918508324,1.5057901767381725
Spatial-FE Logistic,Pre-2020,2023,0.06775567095934255,1.5207241612481552
Anchor Regression (Causal),Pre-2020,2023,0.1505420091818642,3.3788001418077007
Deep (MLP),Pre-2020,2023,0.0552832638347151,1.2407905321542012
CatBoost,Pre-2020,2024,0.040816065222715935,0.963893499369987
XGBoost,Pre-2020,2024,0.07218147666422303,1.7046046881767845
Logistic (L2),Pre-2020,2024,0.09467495893226247,2.2358004616559652
Spatial-FE Logistic,Pre-2020,2024,0.10325224391420118,2.438357694726371
Anchor Regression (Causal),Pre-2020,2024,0.08130594726110464,1.9200840060761482
Deep (MLP),Pre-2020,2024,0.035582941694673964,0.8403104513089876
CatBoost,Pre-2021,2021,0.5276875775303641,16.492578606599903
XGBoost,Pre-2021,2021,0.5406866927767713,16.898858646431396
Logistic (L2),Pre-2021,2021,0.15828849962778918,4.947218077124157
Spatial-FE Logistic,Pre-2021,2021,0.15703093547419805,4.907913616418427
Anchor Regression (Causal),Pre-2021,2021,0.09895174550769752,3.0926811820808187
Deep (MLP),Pre-2021,2021,0.1935804707238976,6.050248795051049
CatBoost,Pre-2021,2022,0.09255861483086361,1.7770951073336514
XGBoost,Pre-2021,2022,0.28503369480070495,5.472553639455106
Logistic (L2),Pre-2021,2022,0.1051931491999904,2.019674031530421
Spatial-FE Logistic,Pre-2021,2022,0.09715112048591514,1.8652697126354671
Anchor Regression (Causal),Pre-2021,2022,0.11144519883497325,2.1397113380246666
Deep (MLP),Pre-2021,2022,0.12010273979844004,2.305933290630933
CatBoost,Pre-2021,2023,0.12260920071540482,2.7518696410094545
XGBoost,Pre-2021,2023,0.13939743901518206,3.128668796648878
Logistic (L2),Pre-2021,2023,0.06431366267475941,1.4434709204866134
Spatial-FE Logistic,Pre-2021,2023,0.06333963097299922,1.4216095246548577
Anchor Regression (Causal),Pre-2021,2023,0.09987912122334772,2.2417104088559685
Deep (MLP),Pre-2021,2023,0.13685789992461642,3.0716707860207384
CatBoost,Pre-2021,2024,0.10079408024908504,2.3803068276409696
XGBoost,Pre-2021,2024,0.06360582561583013,1.5020860413325283
Logistic (L2),Pre-2021,2024,0.09909310570942159,2.340137392090799
Spatial-FE Logistic,Pre-2021,2024,0.10490681605799333,2.4774313125515484
Anchor Regression (Causal),Pre-2021,2024,0.051267963821749495,1.2107207489029923
Deep (MLP),Pre-2021,2024,0.05300642790645155,1.2517755203756697
CatBoost,Pre-2022,2022,0.637739161579021,12.244383149727488
XGBoost,Pre-2022,2022,0.6436253978167169,12.357396958736343
Logistic (L2),Pre-2022,2022,0.1435706907114224,2.7565102663432013
Spatial-FE Logistic,Pre-2022,2022,0.13954516576382142,2.67922150503337
Anchor Regression (Causal),Pre-2022,2022,0.10053237200957897,1.93018863509717
Deep (MLP),Pre-2022,2022,0.2547954730988898,4.891989680725165
CatBoost,Pre-2022,2023,0.14875239789500905,3.3386336865925186
XGBoost,Pre-2022,2023,0.12519274811306463,2.8098553843977627
Logistic (L2),Pre-2022,2023,0.07187795757454349,1.61324572832241
Spatial-FE Logistic,Pre-2022,2023,0.07185341371685358,1.612694860227226
Anchor Regression (Causal),Pre-2022,2023,0.06455157600293554,1.448810702992162
Deep (MLP),Pre-2022,2023,0.043075673445049374,0.9668005119339721
CatBoost,Pre-2022,2024,0.09132497671588591,2.1566888161861972
XGBoost,Pre-2022,2024,0.05652334464765886,1.3348294151148559
Logistic (L2),Pre-2022,2024,0.0970437210664482,2.291740063139762
Spatial-FE Logistic,Pre-2022,2024,0.09897593029820508,2.3373702312549534
Anchor Regression (Causal),Pre-2022,2024,0.09953748861246708,2.3506317351672186
Deep (MLP),Pre-2022,2024,0.030740500822867396,0.7259535858946272
CatBoost,Pre-2023,2023,0.4734570571362505,10.626381170848209
XGBoost,Pre-2023,2023,0.6030778878666588,13.535621479472288
Logistic (L2),Pre-2023,2023,0.10965843330290234,2.4611995814846117
Spatial-FE Logistic,Pre-2023,2023,0.10905021228832114,2.447548526463586
Anchor Regression (Causal),Pre-2023,2023,0.12581613450579862,2.823846814720883
Deep (MLP),Pre-2023,2023,0.21081296555386767,4.731535614406561
CatBoost,Pre-2023,2024,0.07860138750015938,1.8562143616602056
XGBoost,Pre-2023,2024,0.07748823830212158,1.82992674010818
Logistic (L2),Pre-2023,2024,0.10628975888447229,2.5100902568463925
Spatial-FE Logistic,Pre-2023,2024,0.10754215076117536,2.53966616971381
Anchor Regression (Causal),Pre-2023,2024,0.06430230125782922,1.5185336910540121
Deep (MLP),Pre-2023,2024,0.03508506489016063,0.828552820759867
CatBoost,Pre-2024,2024,0.601088937367173,14.195040999419454
XGBoost,Pre-2024,2024,0.7371456547877682,17.40809411347474
Logistic (L2),Pre-2024,2024,0.11890798599919812,2.808076528259182
Spatial-FE Logistic,Pre-2024,2024,0.12102464242645004,2.8580625168520353
Anchor Regression (Causal),Pre-2024,2024,0.13890629673188715,3.2803474737419895
Deep (MLP),Pre-2024,2024,0.32341173875888507,7.637543474821278
CatBoost,Pre-2018,2018,0.5505504046577356,14.508166297389064
XGBoost,Pre-2018,2018,0.6034336120463463,15.901750537164986
Logistic (L2),Pre-2018,2018,0.13512408179958044,3.5608050288311976
Spatial-FE Logistic,Pre-2018,2018,0.14071705455875694,3.7081916771751304
Anchor Regression (Causal),Pre-2018,2018,0.1110373692226206,2.9260692650073685
Deep (MLP),Pre-2018,2018,0.2697455074670595,7.108364006631949
CatBoost,Pre-2018,2019,0.12956577600736655,2.2450215370003694
XGBoost,Pre-2018,2019,0.15006836719562092,2.6002755261350314
Logistic (L2),Pre-2018,2019,0.11366385578142163,1.9694846283580874
Spatial-FE Logistic,Pre-2018,2019,0.11652720081847345,2.0190985887273674
Anchor Regression (Causal),Pre-2018,2019,0.11423390051460232,1.9793619489166545
Deep (MLP),Pre-2018,2019,0.07194663173736027,1.2466389099218969
CatBoost,Pre-2018,2020,0.11572186890716174,1.6140886275170918
XGBoost,Pre-2018,2020,0.14651266924864487,2.0435587106800983
Logistic (L2),Pre-2018,2020,0.1416404897281387,1.9756015507280784
Spatial-FE Logistic,Pre-2018,2020,0.1473370597941161,2.055057310008331
Anchor Regression (Causal),Pre-2018,2020,0.15389358066841557,2.14650766316306
Deep (MLP),Pre-2018,2020,0.08398451987066231,1.1714160831559979
CatBoost,Pre-2018,2021,0.20312348832534619,2.261113309450956
XGBoost,Pre-2018,2021,0.28315222566358084,3.151970613182369
Logistic (L2),Pre-2018,2021,0.16470871023857372,1.8334908482194865
Spatial-FE Logistic,Pre-2018,2021,0.16834286055913605,1.8739451832947451
Anchor Regression (Causal),Pre-2018,2021,0.17258925478922643,1.9212148446716417
Deep (MLP),Pre-2018,2021,0.1312005438298288,1.4604874025482733
CatBoost,Pre-2018,2022,0.16442452382504913,1.7519201534892381
XGBoost,Pre-2018,2022,0.17511179902901564,1.8657915662210556
Logistic (L2),Pre-2018,2022,0.12465901445466081,1.3282242493802232
Spatial-FE Logistic,Pre-2018,2022,0.12527860431443014,1.3348258921095184
Anchor Regression (Causal),Pre-2018,2022,0.14394057240745414,1.5336665348881422
Deep (MLP),Pre-2018,2022,0.10393835773029247,1.1074485690590925
CatBoost,Pre-2018,2023,0.11940754244176102,1.7459676741515133
XGBoost,Pre-2018,2023,0.10129175352978834,1.4810800365260801
Logistic (L2),Pre-2018,2023,0.098671597524589,1.4427683219328145
Spatial-FE Logistic,Pre-2018,2023,0.10310818628897506,1.5076397731637943
Anchor Regression (Causal),Pre-2018,2023,0.11568879558927986,1.6915924507777338
Deep (MLP),Pre-2018,2023,0.08275405415728232,1.210023257400755
CatBoost,Pre-2018,2024,0.0677777679485056,1.600608720387204
XGBoost,Pre-2018,2024,0.052886807323904425,1.2489506154937593
Logistic (L2),Pre-2018,2024,0.08557807859191885,2.0209727026165214
Spatial-FE Logistic,Pre-2018,2024,0.09050996870791526,2.137441960406964
Anchor Regression (Causal),Pre-2018,2024,0.08370986206242961,1.9768537568444524
Deep (MLP),Pre-2018,2024,0.05827491926737256,1.3761937989767248
CatBoost,Pre-2019,2019,0.5381962351445753,9.325472947141458
XGBoost,Pre-2019,2019,0.4973834390357068,8.61829849820052
Logistic (L2),Pre-2019,2019,0.11778052853959628,2.0408153399679136
Spatial-FE Logistic,Pre-2019,2019,0.11930560292844852,2.067240719832935
Anchor Regression (Causal),Pre-2019,2019,0.1216241824315236,2.107415379222582
Deep (MLP),Pre-2019,2019,0.162919978808526,2.8229589055368227
CatBoost,Pre-2019,2020,0.2590257283890849,3.612890859570956
XGBoost,Pre-2019,2020,0.20242296007126614,2.82339544707402
Logistic (L2),Pre-2019,2020,0.14714794747446866,2.0524195713738886
Spatial-FE Logistic,Pre-2019,2020,0.15116813643794935,2.1084931670365177
Anchor Regression (Causal),Pre-2019,2020,0.17042358474148797,2.3770681599742742
Deep (MLP),Pre-2019,2020,0.10774549661224993,1.502834186747662
CatBoost,Pre-2019,2021,0.2565073465698019,2.855367343691662
XGBoost,Pre-2019,2021,0.20160761000811805,2.2442389801114424
Logistic (L2),Pre-2019,2021,0.17170928115848288,1.9114192267209833
Spatial-FE Logistic,Pre-2019,2021,0.1740915878711049,1.937938392276451
Anchor Regression (Causal),Pre-2019,2021,0.2203628002540917,2.453016461416464
Deep (MLP),Pre-2019,2021,0.14701530919996397,1.6365329045188823
CatBoost,Pre-2019,2022,0.14889184324572102,1.5864216286244806
XGBoost,Pre-2019,2022,0.17214605086969353,1.8341919371047908
Logistic (L2),Pre-2019,2022,0.1313461616409974,1.399474861226649
Spatial-FE Logistic,Pre-2019,2022,0.13124919348980957,1.3984416792270262
Anchor Regression (Causal),Pre-2019,2022,0.20599578719997164,2.1948561123005152
Deep (MLP),Pre-2019,2022,0.13774912235971692,1.4676975062687003
CatBoost,Pre-2019,2023,0.10156125512586725,1.485020667622441
XGBoost,Pre-2019,2023,0.11542837471748571,1.6877845973161427
Logistic (L2),Pre-2019,2023,0.10225078860738299,1.4951029718416975
Spatial-FE Logistic,Pre-2019,2023,0.10614692945770125,1.552072036270058
Anchor Regression (Causal),Pre-2019,2023,0.12615909900856226,1.8446884021288914
Deep (MLP),Pre-2019,2023,0.07752100463710032,1.133506019773759
CatBoost,Pre-2019,2024,0.057358903897618926,1.3545615996108453
XGBoost,Pre-2019,2024,0.055928732808158584,1.320787334291647
Logistic (L2),Pre-2019,2024,0.08408329628844305,1.9856726084640908
Spatial-FE Logistic,Pre-2019,2024,0.08985159637077345,2.1218941408787155
Anchor Regression (Causal),Pre-2019,2024,0.11166430603332585,2.6370131003534705
Deep (MLP),Pre-2019,2024,0.03770831734652782,0.8905023491159576
CatBoost,Pre-2020,2020,0.5180353042690926,7.225556423945304
XGBoost,Pre-2020,2020,0.7176681863408922,10.010035863082765
Logistic (L2),Pre-2020,2020,0.15192513785261288,2.1190518227682444
Spatial-FE Logistic,Pre-2020,2020,0.15841188139108112,2.209528921642799
Anchor Regression (Causal),Pre-2020,2020,0.13156277055760016,1.8350375237374068
Deep (MLP),Pre-2020,2020,0.29542504629631866,4.120588545741052
CatBoost,Pre-2020,2021,0.24320876376342998,2.707331275444546
XGBoost,Pre-2020,2021,0.283791986681249,3.1590922521609213
Logistic (L2),Pre-2020,2021,0.17293971867170083,1.92511610963946
Spatial-FE Logistic,Pre-2020,2021,0.1757143456093588,1.9560024731478043
Anchor Regression (Causal),Pre-2020,2021,0.12854985598879434,1.4309806940628276
Deep (MLP),Pre-2020,2021,0.1667480846561804,1.8561925883117911
CatBoost,Pre-2020,2022,0.20996866488432156,2.237186564721141
XGBoost,Pre-2020,2022,0.16613460630129037,1.7701408415262827
Logistic (L2),Pre-2020,2022,0.13130853187028707,1.3990739213172911
Spatial-FE Logistic,Pre-2020,2022,0.1310718586048884,1.396552200993593
Anchor Regression (Causal),Pre-2020,2022,0.11508188776582998,1.2261813127892383
Deep (MLP),Pre-2020,2022,0.17996896268945803,1.917543961226187
CatBoost,Pre-2020,2023,0.116461489914394,1.7028907262975372
XGBoost,Pre-2020,2023,0.10163208824482532,1.4860563839049399
Logistic (L2),Pre-2020,2023,0.09690138631726308,1.416884433183331
Spatial-FE Logistic,Pre-2020,2023,0.09860112426683461,1.4417378675124721
