Family,Model,Horizon,Anchor,Institutional Friction,Property Valuation,Structure Age,Parcel Scale,Demographics,Neighborhood Income,Housing Tenure,Macroeconomics,Spatial Contagion
Tree,CatBoost,1 Year,2021,0.0006037716996231862,4.6191264567529275,5.681880130905833,7.267261086073747,16.396593121955252,7.001355761892722,10.122798556860706,34.381169797596435,14.529211316262753
Tree,XGBoost,1 Year,2021,0.0,2.8488359451293945,2.271071672439575,3.1959540843963623,13.152297019958496,9.717720985412598,7.011679649353027,24.31877899169922,37.48365783691406
Regularized Linear,Logistic (L2),1 Year,2021,0.9909364022941828,0.15300393099034526,0.02632839034691117,0.6947164838885369,16.646046664741434,4.173501919709243,5.971338222988175,64.93723400791562,6.4068939771255495
Regularized Linear,Spatial-FE Logistic,1 Year,2021,0.9542359048096014,0.23368288302475435,0.7649849418289506,3.09639940568394,14.998408652926942,3.0614977886473627,6.007720726834679,64.67511047418007,6.207959222063701
Distributionally Robust,Anchor Regression (Causal),1 Year,2021,0.6388169628671735,4.989961213544376,5.427505864726506,9.008471771141481,13.896373401223647,11.73422985702247,13.230269691808658,18.876340715907386,22.1980305217583
Deep,Deep (MLP),1 Year,2021,0.5663276489774436,5.261308071675507,5.256931052172103,5.098934138016332,21.92370354887073,14.741049806357642,11.789724364916797,25.114369651674085,10.247651717339357
Tree,CatBoost,1 Year,2022,0.0,10.234507399584638,7.753184259006743,4.629741220799204,16.970336084881595,7.794888807200359,10.074911506062397,31.41902304811235,11.123407674352713
Tree,XGBoost,1 Year,2022,0.0,3.4244508743286133,3.1636993885040283,2.8538451194763184,16.732921600341797,10.461607933044434,9.710859298706055,27.571014404296875,26.081605911254883
Regularized Linear,Logistic (L2),1 Year,2022,0.9732770226651125,0.06898110955216613,0.5067544967779443,0.8771889395704245,27.50789352221961,4.452135802959354,4.440061197525004,51.74576510129444,9.427942807435937
Regularized Linear,Spatial-FE Logistic,1 Year,2022,0.962468192101489,0.5777609054158145,1.111840691109394,3.7460245807729944,24.052023548709844,3.7431761189820514,3.543221413352919,53.250957322793916,9.012527226761593
Distributionally Robust,Anchor Regression (Causal),1 Year,2022,0.3084129386977981,3.4179636204268933,7.152980554695556,5.363967744581753,15.327681141076004,10.722608205726711,12.154118434787383,18.641369136609022,26.91089822339889
Deep,Deep (MLP),1 Year,2022,0.5840659030351943,5.5772919906286775,6.043641605157737,4.548397642151145,19.582398141694565,15.285367516085502,10.823719166195445,26.005210569314873,11.549907465736862
Tree,CatBoost,1 Year,2023,0.0,4.7557291924721685,7.982675163384374,6.99606897452177,17.408025212084905,6.089468551781676,11.38752960175179,33.00168038234016,12.378822921663154
Tree,XGBoost,1 Year,2023,0.0,3.917656421661377,3.0049641132354736,3.8016843795776367,16.42064666748047,10.729948043823242,8.861886978149414,25.941286087036133,27.321928024291992
Regularized Linear,Logistic (L2),1 Year,2023,0.9286176194045055,0.4069124113570597,1.2867645551648899,0.7614580908309875,43.462857093470234,5.327214348124154,2.168166793347088,32.39754793492594,13.26046115337515
Regularized Linear,Spatial-FE Logistic,1 Year,2023,0.961990349687011,0.4417214344353271,1.564286323245247,3.341154870117364,37.059276885780854,5.231776590280867,0.5727696842847309,38.00717393358443,12.819849928584173
Distributionally Robust,Anchor Regression (Causal),1 Year,2023,1.3767775497936408,4.803282320579443,6.493138825986962,10.122167475382785,14.862170733412682,5.99768580576503,12.09606131471887,22.12869500500424,22.120020969356347
Deep,Deep (MLP),1 Year,2023,0.713092359383979,4.612660940526183,5.109099280767336,5.028423007823543,22.685225343862232,13.887179863498247,11.49375403269593,25.823181454951737,10.647383716490799
Tree,CatBoost,1 Year,2024,0.0,7.850449454020494,5.438591458134922,3.9853838202086025,16.94501845248715,7.744961481842341,9.03827364407766,32.403427129924886,16.593894559303923
Tree,XGBoost,1 Year,2024,0.0,3.356293201446533,4.72823429107666,3.6022684574127197,15.778641700744629,9.280668258666992,8.618846893310547,27.90525245666504,26.729801177978516
Regularized Linear,Logistic (L2),1 Year,2024,1.303355001213761,0.7392606764842009,0.7302155390507041,0.6033850732468178,33.596952082784156,9.793031378818,2.18272571924763,29.42171144521476,21.629363083939964
Regularized Linear,Spatial-FE Logistic,1 Year,2024,1.2694400462688196,0.5588787279575458,1.0422445640502926,3.130386693600906,30.176150708671535,9.451934218758536,2.134378639877069,32.29874564010706,19.937840760708227
Distributionally Robust,Anchor Regression (Causal),1 Year,2024,0.18956114592293372,4.192182221964102,5.206889503346248,5.435021047965805,18.26177149773849,10.707576130337005,10.855863687010334,14.528501339650335,30.622633426064755
Deep,Deep (MLP),1 Year,2024,0.4925194783825501,4.924942998292442,4.749833403840654,5.626442859514193,21.418812974137175,12.926236289590523,12.223692568734956,26.620651023759876,11.01686840374763
Tree,CatBoost,2 Years,2018,0.0,7.514112044784134,5.42342677237635,5.058513985842591,17.31701571987156,9.104588916402102,11.060675123155383,33.09581513452421,11.425852303043673
Tree,XGBoost,2 Years,2018,0.0,2.999285936355591,3.0492873191833496,2.163290500640869,9.910693168640137,5.220085144042969,11.77230453491211,18.9354190826416,45.94963073730469
Regularized Linear,Logistic (L2),2 Years,2018,0.47000519832612764,0.4803879600305654,0.8130192370437177,0.10380986068242865,13.926596077415669,1.6210393096437359,5.581279750209628,71.06464370907995,5.939218897568197
Regularized Linear,Spatial-FE Logistic,2 Years,2018,0.4314457826206472,0.3325630608626099,1.3171376093183527,1.29049247017694,14.155109095372259,3.1477027378915863,4.681362505557924,67.87455126361834,6.769635474581337
Distributionally Robust,Anchor Regression (Causal),2 Years,2018,0.0,6.497160865243726,6.766514672197535,5.320540347243104,15.922823292219576,9.352429514970801,10.07447311631929,21.13371007518293,24.93234811662304
Deep,Deep (MLP),2 Years,2018,0.741450849610563,5.423290528357926,6.2500216182906,5.993811764134657,16.055259256216633,15.704110166404755,12.970191337655615,27.31666836669418,9.545196112635068
Tree,CatBoost,2 Years,2019,0.0,8.28605386192372,4.894511063566508,7.723517288032926,18.94267212715614,4.81130740838557,11.247281761590875,33.03503299255949,11.05962349678477
Tree,XGBoost,2 Years,2019,0.0,2.922428846359253,3.440279960632324,2.9148643016815186,14.44677734375,6.2163519859313965,18.865520477294922,18.38701057434082,32.806766510009766
Regularized Linear,Logistic (L2),2 Years,2019,0.4826434734461915,0.5581756910867453,0.5863198576457452,0.1385697955231938,13.260374621524221,2.242523908751214,5.964259738917605,70.08764802555022,6.679484887554876
Regularized Linear,Spatial-FE Logistic,2 Years,2019,0.4648303324862253,0.4439339553397298,1.270732610215283,1.2287605437982867,13.084516367887156,4.079546377236802,4.514781660995767,66.93404001047938,7.978858141561361
Distributionally Robust,Anchor Regression (Causal),2 Years,2019,0.0,5.844878819144115,8.753466490983211,10.266997206351569,16.77138431814048,8.05344376486112,13.532986643348563,15.915589747947262,20.861253009223674
Deep,Deep (MLP),2 Years,2019,0.5955381812395226,5.158416795285847,6.778471350917487,7.8296884380581355,18.145658571672676,15.336937972150825,11.027312147089091,25.65101257452388,9.476963969062542
Tree,CatBoost,2 Years,2020,0.0,8.933452068565781,4.3149657634163185,5.9550481542425,17.101602341655095,4.940861999630294,14.60935301589912,33.45231273941417,10.69240391717672
Tree,XGBoost,2 Years,2020,0.0,2.348238706588745,2.8608920574188232,2.9818148612976074,11.433218955993652,8.410538673400879,9.096757888793945,16.444812774658203,46.423728942871094
Regularized Linear,Logistic (L2),2 Years,2020,0.47017643908942275,0.49052916683540987,0.15145985235706486,0.11899277485679002,11.465915083415121,2.4847526334896517,7.319949509750259,69.34124033861889,8.156984201587402
Regularized Linear,Spatial-FE Logistic,2 Years,2020,0.45464817234500166,0.3371012579935456,1.0431480606580614,1.240499930496576,11.261199353236657,4.392640852993561,5.80528682053801,66.04276486841538,9.422710683323208
Distributionally Robust,Anchor Regression (Causal),2 Years,2020,0.27920194638350776,4.63136924258101,7.7775160050667855,4.963751348708539,13.104459392089348,10.957574023912473,14.786085376602976,14.09552839781369,29.404514266841673
Deep,Deep (MLP),2 Years,2020,0.6139148647421991,5.082324829396075,6.763326863836665,6.6125318095277175,17.789578045144673,15.465508428464439,12.131417824949619,24.85989359000979,10.681503743928827
Tree,CatBoost,2 Years,2021,0.0,5.6532130921699855,4.843095446441832,6.6700559952030725,15.516150537737113,7.122554487581301,12.780243149707479,34.22773640011004,13.186950891049174
Tree,XGBoost,2 Years,2021,0.0,2.3898754119873047,2.841243267059326,3.2103114128112793,11.478452682495117,9.643568992614746,9.498825073242188,16.81220054626465,44.125518798828125
Regularized Linear,Logistic (L2),2 Years,2021,0.5043366602845717,0.4627361933107246,0.3682941033845413,0.09138995539983998,10.2069716925737,3.566757411119,6.928071618887698,67.94425125935031,9.927191105689612
Regularized Linear,Spatial-FE Logistic,2 Years,2021,0.48114652983900175,0.21212441599116916,1.262102116670332,1.2874069171964067,9.511273845533545,3.007431950226237,5.853830828516384,67.37410551151866,11.010577884508264
Distributionally Robust,Anchor Regression (Causal),2 Years,2021,0.6883485716118907,6.735096512743864,4.775380953211536,5.0939234304877825,15.2100058828184,8.680375000126835,14.964049438908415,20.785901634094117,23.066918575997146
Deep,Deep (MLP),2 Years,2021,0.7167889793134234,4.623361587423056,5.603571656415258,6.342472501375161,23.274395547214574,13.795742533817368,10.832871837515656,25.41412025025246,9.396675106673037
Tree,CatBoost,2 Years,2022,0.0,7.927547032154115,5.89038862694486,6.7303680352637425,19.616947755417357,6.817273961644332,15.042256320190065,28.77236603136046,9.202852237025064
Tree,XGBoost,2 Years,2022,0.0,2.3716447353363037,2.3529882431030273,3.6132824420928955,11.596396446228027,8.203272819519043,6.998222351074219,17.533607482910156,47.330589294433594
Regularized Linear,Logistic (L2),2 Years,2022,0.6645763551282627,0.40627279956891704,1.2582531457363753,0.07097690287318903,13.661228360260647,4.618075883035811,5.88539805872875,59.062259980085855,14.372958514582196
Regularized Linear,Spatial-FE Logistic,2 Years,2022,0.6765888907898088,0.07057066673857167,1.8838074245349932,0.9613003355717029,12.414292301388965,3.568382565741256,3.6681871634680627,61.21021009061152,15.546660561155129
Distributionally Robust,Anchor Regression (Causal),2 Years,2022,0.08678565890251763,4.6133630029601385,6.012174219040952,4.0603120269136115,13.881427611909029,11.214506395353636,13.484770127146092,19.18431384607801,27.462347111696022
Deep,Deep (MLP),2 Years,2022,0.7804479460750436,4.881522093561242,5.118597827469109,7.0469840978326745,19.91694324299257,14.389393780051716,11.434344936262548,25.79619804361081,10.63556803214428
Tree,CatBoost,2 Years,2023,0.0,5.208633335784777,7.531809926970934,3.5885972138825357,17.20586105465076,6.900878677391037,15.147245848630925,35.8204559860505,8.596517956638554
Tree,XGBoost,2 Years,2023,0.0,2.9011831283569336,2.675673484802246,3.5234835147857666,12.22607135772705,9.084049224853516,8.61610221862793,16.342479705810547,44.63095474243164
Regularized Linear,Logistic (L2),2 Years,2023,0.7683059294187046,0.5423364641052247,1.6860505411846576,0.15644919244776448,13.732287913299897,6.066914921483685,6.239790682542994,49.90580514451064,20.90205921100642
Regularized Linear,Spatial-FE Logistic,2 Years,2023,0.7663015934634265,0.053333349021909914,2.0706955865633705,0.9686890331964761,13.032926576081497,5.002827882681782,4.330814168958659,52.62742549591213,21.14698631412076
Distributionally Robust,Anchor Regression (Causal),2 Years,2023,1.4334695986652357,2.7871649982783837,6.380686874247229,4.654306773652187,14.711885834073732,10.02217179492244,17.12948289162208,16.666160009004482,26.214671225534246
Deep,Deep (MLP),2 Years,2023,0.6900104165132881,4.420693923264049,4.826271550542545,6.408940792728017,20.5204328399904,13.607642323671234,12.513626364089067,26.657421810839406,10.354959978361993
Tree,CatBoost,2 Years,2024,0.0,3.8710162564457544,8.196461434200373,5.368800569482985,21.410673311184485,5.6953803087819885,14.760377087466761,28.350271565622126,12.347019466815523
Tree,XGBoost,2 Years,2024,0.0,2.840482711791992,3.1719586849212646,3.9348926544189453,11.569955825805664,9.804849624633789,8.758981704711914,16.894956588745117,43.023929595947266
Regularized Linear,Logistic (L2),2 Years,2024,0.8493686526661591,0.7433828553432832,1.406185911703394,1.8056049948543786,11.616005128087096,7.919039959307902,9.142752119653148,42.014301075782036,24.50335930260261
Regularized Linear,Spatial-FE Logistic,2 Years,2024,0.876327708017563,0.022679317507277443,1.7430066343147737,0.1841299123449143,11.483513748415707,6.801271378798909,7.5198678866635404,45.648100816036525,25.72110259790078
Distributionally Robust,Anchor Regression (Causal),2 Years,2024,0.5585557124854733,3.925400139197336,5.161342727721215,5.748575483437969,12.561673703643217,11.898179784360444,20.747588402958755,17.48211849167987,21.916565554515714
Deep,Deep (MLP),2 Years,2024,0.757067195746836,4.419114813882925,4.05111045934428,7.389957368480824,23.334962875581326,13.981244858377858,12.076967965562325,24.03426277903403,9.955311683989592
