CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2013-0138,2014-01-23,6.0,0.0,,True,0.0,1.0,Christin Rowan,,GR-CO-NP,GR-V-NP,Lady Bird Lake Watershed,0.0,"C14-2013-0138 - Nightcap Dessert Lounge  - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1401 West 6th Street (Lady Bird Lake Watershed) from limited office-neighborhood plan (LO-NP) combining district zoning to community commercial-vertical mixed use building-neighborhood plan (GR-V-NP) combining district zoning. Staff Recommendation: To grant community commercial-vertical mixed use building-neighborhood plan (GR-V-NP) combining district zoning. Planning Commission Recommendation: To grant community commercial-conditional overlay-neighborhood plan combining (GR-CO-NP) district zoning. Owner/Applicant: AGSA Group, L.L.C. (Gretchen Alley). Agent: Christin Rowan. City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.76045998,,-97.76045998,,,,5.0,5,0.0,Rowan,
NPA-2017-0016.02,2018-09-20,10.0,1.0,with Renteria,True,0.0,0.0,Drenner Group (Dave Anderson),,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.02 - Flats on Shady - District 3 - Conduct a public hearing and approve second and third readings of an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 1125 Shady Lane (Boggy Creek Watershed) from Single Family to Multifamily land use. First reading approved August 23, 2018. Vote: 10-1 with Council Member Renteria voted nay. Owner/Applicant: Otto Freidrich Jr. Estate (Johnette Champion). Agent: Drenner Group (Dave Anderson). City Staff: Maureen Meredith, 512-974-2695. District(s) Affected: District 3.",,-97.69172805,,-97.69172805,,,,0.0,0,0.0,Anderson,
C14-2018-0080,2019-06-06,10.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard T",,,CS-CO-NP,Country Club West Watershed,0.0,"C14-2018-0080 - 5101 East Oltorf - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 5101 East Oltorf Street (Country Club West Watershed). Applicant's Request: To rezone from community commercial-conditional overlay-neighborhood plan (GR-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant general commercial services -conditional overlay-neighborhood plan (CS-CO-NP) combining district zoning. Owner/Applicant: Charitable Holdings, II (Michael Nellis). Agent: Armbrust & Brown, PLLC (Richard T. Suttle, Jr.). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,,,,,,,0.0,5,5.0,T,
C14-2015-0133,2016-02-11,7.0,0.0,,True,0.0,0.0,Alice Glasco Consulting (Alice Glasco),,GO,DMU-CO,Shoal Creek Watershed,0.0,"C14-2015-0133A - 1204 San Antonio Street  - District 9 - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1204 San Antonio Street (Shoal Creek Watershed) from general office (GO) district zoning to downtown mixed use-conditional overlay (DMU-CO) combining district zoning. First Reading approved on April 14, 2016. Vote: 7-0-1-1 (Council Members Troxclair and Gallo off the dais; Mayor Adler-Abstained; Mayor Pro Tem Tovo-Recused). Second Reading approved on May 12, 2016. Vote: 6-0-2-2 (Council Members Zimmerman and Gallo abstained; Mayor Adler and Mayor Pro Tem Tovo recused; Council Member Troxclair off the dais). Owner/Applicant: Texas Association of Counties (Gene Terry). Agent: Alice Glasco Consulting (Alice Glasco). City Staff: Victoria Haase, 512-974-7691.",,-97.74525993,,-97.74525993,,,,0.0,0,0.0,Glasco,
C14-2013-0158,2014-12-11,7.0,0.0,,True,1.0,0.0,"Armbrust & Brown, PLLC (Lynn Ann Carley)",,CBD,CBD-CURE,Lady Bird Lake Watershed,0.0,"C14-2013-0158 - 7th and Congress Hotel - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 619 and 621 Congress Avenue (Lady Bird Lake Watershed) from central business district (CBD) district zoning to central business district-central urban redevelopment (CBD-CURE) combining district zoning. First reading approved on October 16, 2014.  Vote: 7-0.   Owner: Finley Company (Tim Finley, VP). Applicant: Matt Frankiewicz. Agent: Armbrust & Brown, PLLC (Lynn Ann Carley). City Staff: Lee Heckman, 512-974-7604. A valid petition has been filed in opposition to this rezoning request.",,-97.74219537,,-97.74219537,,,,10.0,10,0.0,Carley,
C14-2015-0160,2016-06-16,11.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard Suttle)",,,MF-4-CO,West Bull Creek Watershed,0.0,"C14-2015-0160 - Champions Tract #3 - District 10 - Conduct a public hearing and approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 6409 City Park Road (West Bull Creek Watershed) from general office-conditional overlay (GO-CO) combining district zoning to multifamily residence-moderate-high density-conditional overlay (MF-4-CO) combining district zoning. First Reading approved on June 23, 2016. Vote: 11-0. Second Reading approved on September 22, 2016. Vote: 9-0, Council Member Pool abstained; Council Member Troxclair was off the dais. Owner/Applicant: Champion Assets LTD & Champion Legacy Partners LP (Josie Ellen Champion, Alma Juanita Champion Meier, Margaret Jo Roberson Duff). Agent: Armbrust & Brown, PLLC (Richard Suttle). City Staff: Jerry Rusthoven, 512-974-3207.
(Related to",,-97.79688681,,-97.79688681,,,,0.0,7,7.0,Suttle,
C14-2011-0141,2013-05-09,5.0,2.0,"Lee Leffingwell, Tovo",True,1.0,0.0,The Weichert Law Firm (Glenn K,,DR,SF-6,South Boggy Creek Watershed,0.0,"C14-2011-0141 - Peaceful Hill Condominiums - Approve second reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 8107 Peaceful Hill Lane and 501 Hubach Lane (South Boggy Creek Watershed) from development reserve (DR) district zoning to townhouse and condominium residence (SF-6) district zoning. First reading approved with conditions on April 26, 2012. Vote: 5-2, Mayor Lee Leffingwell and Council Member Tovo voted nay. Owner/Applicant: Kristopher Alsworth, Delton Hubach, Jim Bula and Catherine Christopherson. Agent: The Weichert Law Firm (Glenn K. Weichert). City Staff: Wendy Rhoades, 974-7719. A valid petition has been filed in opposition to this rezoning request.",,-97.78837871,,-97.78837871,,,,0.5,4,3.5,K,
C14-2013-0043,2013-09-26,7.0,0.0,,True,0.0,0.0,"Land Strategies, Inc",,LR,SF-6,,0.0,"C14-2013-0043 - Fort Dessau-SF-6 - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 13826 Dessau Road (Harris Branch) from neighborhood commercial (LR) district zoning to townhouse & condominium residence (SF-6) district zoning. First reading on September 26, 2013. Vote: 7-0. Owner/Applicant: John C. & Dana Fish. Agent: Land Strategies, Inc. (Paul W. Linehan). City Staff: Sherri Sirwaitis, 974-3057.",,-97.63433776,,-97.63433776,,,,0.0,4,4.0,Inc,
C14-2017-0036,2017-08-31,11.0,0.0,,True,0.0,0.0,,,I-RR,,Decker Creek and Walnut Creek Watersheds,0.0,"C14-2017-0036 Parker Creek Ranch Residential  District 1  Approve second/third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 7620 Decker Lane (Decker Creek and Walnut Creek Watersheds). Applicant Request: To rezone from interim-rural residence (I-RR) district zoning and single-family residence (standard lot) (SF-2) district zoning to single-family residence (small lot) (SF-4(A)) district zoning. First Reading approved on August 31, 2017. Vote: 11-0. Owner: Continental Homes of Texas L.P. (Ian Cude). Applicant: Alice Glasco Consulting (Alice Glasco). City Staff: Heather Chaffin, 512- 974-2122.",,-97.62156941,,-97.62156941,,,,0.5,0,-0.5,,
C14-2016-0119,2017-03-02,11.0,0.0,,True,0.0,0.0,Jeffrey Ashorn,,I-RR,,Harris Branch Watershed,0.0,"C14-2016-0119  3119 E Howard Lane  District 1  Approve second and third readings of an ordinance amending City Code Title 25 by zoning property locally known as 3119 East Howard Lane (Harris Branch Watershed) from interim-rural residence (I-RR) district zoning to warehouse-limited office (W/LO) combining district zoning, with conditions. First reading approved on January 26, 2017. Vote: 11-0. Owner/Applicant: Peter Pham Phuong. Agent: Jeffrey Ashorn. City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.62291073,,-97.62291073,,,,0.5,0,-0.5,Ashorn,
NPA-2016-0010.02,2016-12-15,10.0,0.0,,True,0.0,0.0,"2422 Hidalgo Street, LP (David Cox)",,,,Lady Bird Lake Watershed,1.0,"NPA-2016-0010.02 - East Sixth Street Village - District 3 - Approve second and third readings of an ordinance amending Ordinance No. 011213-43, the Holly Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) for property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from industry land use to mixed use land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais.  Owner/Applicant: 2422 Hidalgo Street, LP (M. Timothy Clark). Agent: 2422 Hidalgo Street, LP (David Cox). City Staff: Maureen Meredith, 512-974-2695.",,,,,,,,0.0,0,0.0,Cox,
C14-2016-0043,2016-12-08,10.0,0.0,,True,0.0,0.0,,,,,Lady Bird Lake Watershed,0.0,"C14-2016-0043 - East Sixth Street Village North - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,,,,,,,0.0,0,0.0,,
NPA-2014-0027.02,2014-11-20,7.0,0.0,,True,0.0,1.0,"McLean & Howard, LLP (Jeffrey S",,,,Shoal Creek Watershed,1.0,"NPA-2014-0027.02 - 1018 W. 31st Street - Conduct a public hearing and approve an ordinance amending Ordinance No. 20100923-102, the Central West Austin Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 1018 West 31st Street (Shoal Creek Watershed) from Multifamily land use to Mixed Use/Office land use. Staff Recommendation: To grant Mixed Use/Office land use. Planning Commission Recommendation: To be reviewed on November 12, 2014. Owner: Daughters of Charity Ministries, Inc. (Sister Jane Graves). Applicant/Agent: McLean & Howard, LLP (Jeffrey S. Howard). City Staff: Maureen Meredith, 512-974-2695.",,-97.7471761,,-97.7471761,,,,0.0,0,0.0,S,
C14-2018-0027,2019-10-17,9.0,2.0,"Garza, Casar",True,0.0,0.0,,,ERC,ERC,Country Club West Watershed,0.0,"C14-2018-0027 E. Riverside Dr. and S. Pleasant Valley Rd. Tracts 3 & 5 - Approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 4700 East Riverside Drive and 1515 Wickersham Lane (Country Club West Watershed). Applicant Request: To rezone from East Riverside Corridor (ERC) district zoning to East Riverside Corridor (ERC) district zoning, to change the subdistrict from neighborhood mixed use (NMU) and urban residential (UR) to corridor mixed use (CMU), with conditions. First reading approved on August 8, 2019. Vote: 9-2, Mayor Pro Tem Garza and Council Member Casar voted nay. Second reading approved on August 22, 2019. Vote: 6-5, Mayor Pro Tem Garza and Council Members Casar, Pool, Alter and Tovo voted nay. Owner/Applicant: NRE Zone, LLC and NRE Edge, LLC (Mark Farrell). Staff: Jerry Rusthoven, 512-974-3207. District(s) Affected: District 3.",,-97.71970708,,-97.71970708,,,,0.0,0,0.0,,
C14-2017-0040,2017-06-08,9.0,0.0,,True,0.0,0.0,Bennett Consulting (Rodney Bennett),,SF-2,LR-CO,Slaughter Creek Watershed,0.0,"C14-2017-0040 - Creastle .43 - District 5 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 9618 Manchaca Road (Slaughter Creek Watershed). Applicant request: To rezone from single family residence-standard lot (SF-2) district zoning to neighborhood commercial-conditional overlay (LR-CO) combining district zoning, with conditions. First Reading approved on June 8, 2017. Vote: 9-0, Council Members Garza and Kitchen were off the dais. Owner/Applicant: Creastle Enterprises, Inc. (Rahim Sadruddin). Agent: Bennett Consulting (Rodney Bennett). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 5.",,-97.82319216,,-97.82319216,,,,1.0,0,-1.0,Bennett,
C14-2011-0006,2011-07-28,5.0,2.0,,True,0.0,0.0,"Thrower Design (Ron Thrower) City Staff: Clark Patterson, 974-7691",,GR,CBD-CO,Shoal Creek Watershed,0.0,"C14-2011-0006 - 701 & 711 West 7th St. Rezoning - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 701 & 711 West 7th Street (Shoal Creek Watershed) from general office (GO) and community commercial (GR) district zoning to central business district-conditional overlay (CBD-CO) combining district zoning. First reading approved on July 28, 2011. Vote: 5-2. Applicant: LOWA, Ltd. (Daryl Kunik) Agent: Thrower Design (Ron Thrower) City Staff: Clark Patterson, 974-7691.",,-97.74950284,,-97.74950284,,,,5.0,10,5.0,Thrower,
C14-2011-0141,2013-05-23,5.0,2.0,"Lee Leffingwell, Tovo",True,1.0,0.0,The Weichert Law Firm (Glenn K,,DR,SF-6,South Boggy Creek Watershed,0.0,"C14-2011-0141 - Peaceful Hill Condominiums - Approve second reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 8107 Peaceful Hill Lane and 501 Hubach Lane (South Boggy Creek Watershed) from development reserve (DR) district zoning to townhouse and condominium residence (SF-6) district zoning. First reading approved with conditions on April 26, 2012. Vote: 5-2, Mayor Lee Leffingwell and Council Member Tovo voted nay. Owner/Applicant: Kristopher Alsworth, Delton Hubach, Jim Bula and Catherine Christopherson. Agent: The Weichert Law Firm (Glenn K. Weichert). City Staff: Wendy Rhoades, 974-7719. A valid petition has been filed in opposition to this rezoning request.",,-97.78837871,,-97.78837871,,,,0.5,4,3.5,K,
C14-2014-0082,2014-08-07,7.0,0.0,,True,0.0,0.0,MFH Engineering (Martha H,,SF-2,GR-MU-CO,Lake Travis Watershed,0.0,"C14-2014-0082 - Stokes Ranch - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 11900 Buckner Road (Lake Travis Watershed) from single family residence-standard lot (SF-2) district zoning and development reserve (DR) district zoning to community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning for Tract 1 and townhouse & condominium residence (SF-6-CO) combining district zoning for Tract 2. First reading approved for general commercial services-conditional overlay (CS-CO) combining district zoning on August 7, 2014. Vote: 7-0. Owner: Robert H. Stokes. Applicant/Agent: MFH Engineering (Martha H. Mangum, P.E.).  City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.83545279,,-97.83545279,,,,1.0,5,4.0,H,
C14-2018-0115,2019-02-21,11.0,0.0,,True,0.0,0.0,,,,MF-4-NP,Waller Creek Watershed,0.0,"C14-2018-0115 - Sigma Chi Fraternity - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 2701 Nueces Street (Waller Creek Watershed). Applicant Request: To rezone from multifamily residence - moderate-high density - conditional overlay - neighborhood plan (MF-4-CO-NP) combining district zoning to multifamily residence - moderate-high density - neighborhood plan (MF-4-NP) combining district zoning as amended. First Reading approved on March 28, 2019. Vote: 11-0. Owner/Applicant: Alpha Nu Chapter of Sigma Chi (Linden Welsch). Thrower Design (Victoria Haase). City Staff: Scott Grantham, 512-974-3574. District(s) Affected: District 9.",,-97.74244809,,-97.74244809,,,,0.0,7,7.0,,
C14-2016-0043,2016-12-15,10.0,0.0,,True,0.0,0.0,,,,,Lady Bird Lake Watershed,0.0,"C14-2016-0043 - East Sixth Street Village North - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,,,,,,,0.0,0,0.0,,
C814-2014-0110.SH,2014-11-20,7.0,0.0,,True,0.0,0.0,,,SF-2,PUD,"Walnut Creek Watershed, Elm Creek Watershed, Decker Creek Watershed",0.0,"C814-2014-0110.SH - Colony Park Sustainable Community Initiative PUD - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property located on the north side of Loyola Lane between Johnny Morris Road and Decker Lane (Walnut Creek Watershed, Elm Creek Watershed, Decker Creek Watershed) from single family residence-standard lot (SF-2) district zoning, family residence (SF-3) district zoning, and multi-family residence-low density (MF-2) district zoning to planned unit development (PUD) district zoning. First reading approved on September 25, 2014. Vote: 7-0. Owner: Austin Housing Finance Corporation (Sandra Harkins). Applicant: Urban Design Group (Laura Toups). City Staff: Heather Chaffin, 512-974-2122.",,-97.63422788,,-97.63422788,,,,1.0,0,-1.0,,
C14-2013-0043,2013-06-06,7.0,0.0,,True,0.0,0.0,"Land Strategies, Inc",,LR,SF-6,,0.0,"C14-2013-0043 - Fort Dessau-SF-6 - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 13826 Dessau Road (Harris Branch) from neighborhood commercial (LR) district zoning to townhouse & condominium residence (SF-6) district zoning. First reading on September 26, 2013. Vote: 7-0. Owner/Applicant: John C. & Dana Fish. Agent: Land Strategies, Inc. (Paul W. Linehan). City Staff: Sherri Sirwaitis, 974-3057.",,-97.63433776,,-97.63433776,,,,0.0,4,4.0,Inc,
C14-2013-0041,2013-09-26,7.0,0.0,,True,0.0,0.0,"Land Strategies, Inc",,MF-3,MF-3,,0.0,"C14-2013-0041 - Fort Dessau-GR - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1602 Fish Lane (Harris Branch) from single family residence-standard lot-conditional overlay (SF-2-CO) combining district zoning to multi-family residence-medium density (MF-3) district zoning. First Reading approved on September 26, 2013. Vote: 7-0. Owner/Applicant:  John C. & Dana Fish. Agent: Land Strategies, Inc. (Paul W. Linehan). City Staff: Sherri Sirwaitis, 974-3057.",,-97.63906475,,-97.63906475,,,,7.0,7,0.0,Inc,
C14-2015-0025,2015-10-15,9.0,0.0,,True,1.0,0.0,Thrower Design (Ron Thrower),,,MF-3-CO-NP,Shoal Creek Watershed,0.0,"C14-2015-0025  Korean United Presbyterian Church  District 7  Conduct a public hearing and approve an ordinance on second and third readings amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 2000 Justin Lane (Shoal Creek Watershed) from single-family residence-neighborhood plan (SF-3-NP) combining district zoning to multifamily residence medium density-conditional overlay-neighborhood plan (MF-3-CO-NP) combining district zoning.  First Reading approved on October 15, 2015: Vote: 9-0, Mayor Pro Tem Tovo and Council Member Kitchen off the dais. Owner/Applicant: Korean United Presbyterian Church (Roy. M. Kim).  Agent: Thrower Design (Ron Thrower). City Staff: Victoria Haase, 512-974-7691. A valid petition has been filed in opposition to this rezoning request.",,-97.73416078,,-97.73416078,,,,0.0,7,7.0,Thrower,
C14-2014-0019,2014-05-01,6.0,1.0,Morrison,True,0.0,0.0,"City of Austin, Planning and Development Review Department",257.6,,,Williamson Creek Watershed,0.0,"C14-2014-0019 - Garrison Park Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the Garrison Park Neighborhood Planning Area, generally bounded by West Stassney Lane on the north, South 1st Street on the east, West William Cannon Drive on the south, and Deatonhill Drive and generally along the lot line, and Westgate Boulevard on the west (Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 1,257.6 acres. Under the proposed Garrison Park NPCD, the following are proposed to be applied area-wide: 1) the infill option of small-lot amnesty, 2) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, 3) mobile food establishment restrictions; and the infill option of secondary apartment within a designated subdistrict. First Reading approved on September 25, 2014. Vote: 6-1, Council Member Morrison voted nay. Applicant and Agent: City of Austin, Planning and Development Review Department. City Staff: Francis Reilly, 512-974-7657.",,-97.78252975,,-97.78252975,,,,0.0,0,0.0,Department,
C14-2011-0006,2011-08-25,5.0,2.0,,True,0.0,0.0,"Thrower Design (Ron Thrower) City Staff: Clark Patterson, 974-7691",,GR,CBD-CO,Shoal Creek Watershed,0.0,"C14-2011-0006 - 701 & 711 West 7th St. Rezoning - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 701 & 711 West 7th Street (Shoal Creek Watershed) from general office (GO) and community commercial (GR) district zoning to central business district-conditional overlay (CBD-CO) combining district zoning. First reading approved on July 28, 2011. Vote: 5-2. Applicant: LOWA, Ltd. (Daryl Kunik) Agent: Thrower Design (Ron Thrower) City Staff: Clark Patterson, 974-7691.",,-97.74950284,,-97.74950284,,,,5.0,10,5.0,Thrower,
C14-2014-0136,2015-08-20,11.0,0.0,,True,0.0,0.0,"Husch Blackwell, LLP (Nikelle Meade)",,LI,GR-CO,Little Walnut Creek Watershed,0.0,"C14-2014-0136 - Cameron Apartments - District 1 - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known 9201 Cameron Road (Little Walnut Creek Watershed) from limited industrial services (LI) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning on Tract 1 and general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning on Tract 2. First Reading approved on June 11, 2015. Vote: 11-0.  Second Reading approved on August 13, 2015. Vote: 11-0. Owner: FSI Cameron Crossing, LP (Philip Capron). Agent: Husch Blackwell, LLP (Nikelle Meade). City Staff: Heather Chaffin, 512-974-2122.",,-97.67601209,,-97.67601209,,,,0.0,5,5.0,Meade,
C14-2017-0085,2017-09-28,10.0,1.0,,True,0.0,0.0,,,SF-2,SF-3,Walnut Creek Watershed,0.0,"C14-2017-0085 - Charles Ford Rezoning - District 6 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 12101 ½ Conrad Road (Walnut Creek Watershed). Applicant's Request: To rezone from single family residence-standard lot (SF-2) district zoning to family residence (SF-3) district zoning. First reading approved on October 12, 2017. Vote: 10-1. Owner/Applicant: Charles Ford. City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6.",,-97.74786528,,-97.74786528,,,,1.0,2,1.0,,
NPA-2018-0023.01,2018-12-13,11.0,0.0,,True,0.0,0.0,,,,,Fort Branch Watershed,1.0,"NPA-2018-0023.01 -Berkman Terraces - Approve second and third readings of an ordinance amending Ordinance No. 20070809-055, the University Hills/Windsor Park Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6203, 6205, 6207 Berkman Drive & 6210 Hickman Avenue (Fort Branch Watershed) from Higher Density Single Family to Mixed Use land use. First reading approved on November 15, 2018. Vote: 11-0. Owner/Applicant: Berkman Terraces, LLC (Pierre Fay). Agents: McLean & Howard, LLP (Jeffrey S. Howard) and Keepers Consulting (Ricca Keepers). City Staff: Maureen Meredith, (512) 974-2695. District(s) Affected: District 1.",,-97.69106271,,-97.69106271,,,,0.0,0,0.0,,
C14-2016-0134,2017-06-08,10.0,0.0,,True,0.0,0.0,Vincent Gerard & Associates (Vincent G,,I-RR,MF-2,Walnut Creek Watershed,0.0,"C14-2016-0134 - Pioneer at Walnut Creek - District 1 - Approve third reading of an ordinance amending City Code Title 25 by zoning property locally known as 11126 Sprinkle Cutoff Road (Walnut Creek Watershed). Applicant's Request: To zone from interim-rural residence (I-RR) district zoning to multifamily residence-low density (MF-2) district zoning. First reading approved townhouse and condominium residence (SF-6) district zoning, with conditions, on May 4, 2017. Vote: 10-0, Councilmember Garza-absent. Second Reading approved townhouse and condominium residence (SF-6) district zoning, with conditions, on June 8, 2017. Vote: 9-0, Councilmembers Kitchen and Garza-off the dais. Owner/Applicant: Nirav Amin. Agent: Vincent Gerard & Associates (Vincent G. Huebinger). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 1.",,-97.65055175,,-97.65055175,,,,0.5,6,5.5,G,
C14-2019-0155,2020-04-23,8.0,1.0,Flannigan,True,0.0,0.0,"LOC Consultants (Sergio Lozano, P",,,SF-6-CO,Williamson Creek Watershed-Barton Springs Zone,0.0,"C14-2019-0155 - 4011 Convict Hill Rezoning - Conduct a public hearing and approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4011 Convict Hill Road (Williamson Creek Watershed-Barton Springs Zone). Applicant's Request: To rezone single family residence-standard lot (SF-2) district zoning to townhouse and condominium residence-conditional overlay (SF-6-CO) combining district zoning, with conditions. First Reading approved on March 12, 2020. Vote: 8-1, Council Member Flannigan voted nay. Mayor Adler and Council Member Harper-Madison were off the dais. Owner: Devch, L.P. (Rick Anderson). Agent: LOC Consultants (Sergio Lozano, P.E.). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 8.",,-97.8402049,,-97.8402049,,,,0.0,4,4.0,P,
C14-2014-0017,2014-11-06,7.0,0.0,,True,0.0,0.0,"City of Austin, Planning and Development Review Department",537.02,,,Williamson Creek Watershed,0.0,"C14-2014-0017 - Westgate Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the Westgate Neighborhood Planning Area, generally bounded by West Ben White Boulevard on the north, Manchaca Road on the east, West Stassney Lane on the south, and generally along the lot line and Westgate Boulevard on the west (Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 537.02 acres. Under the proposed Westgate NPCD, the following are proposed to be applied area-wide: 1) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, and 2) mobile food establishment restrictions and front yard parking restrictions. Applicant and Agent: City of Austin, Planning and Development Review Department. First Reading approved on September 25, 2014. Vote: 7-0. City Staff: Francis Reilly, 512-974-7657.",,-97.78926149,,-97.78926149,,,,0.0,0,0.0,Department,
C14-2014-0107,2014-09-25,7.0,0.0,,True,0.0,0.0,Bennett Consulting (Jim Bennett),,I-RR,,Lake Creek Watershed,0.0,"C14-2014-0107 - Fredrickson 1.5 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 8410 Anderson Mill Road (Lake Creek Watershed) from interim-rural residence (I-RR) district zoning to warehouse limited office-conditional overlay (W/LO-CO) combining district zoning, with conditions.  First reading approved on August 28, 2014. Vote: 7-0. Owner/Applicant: Realty Restoration, LLC (David Davidson). Agent: Bennett Consulting (Jim Bennett). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.76444045,,-97.76444045,,,,0.5,0,-0.5,Bennett,
